frames,RMSD
7666,8.743117940636562
7667,8.772617775938377
7668,8.806099556788068
7669,8.76099061564858
7670,8.742450788843604
7671,8.743330570257113
7672,8.747509615878103
7673,8.749887311132222
7674,8.731438948314334
7675,8.706383654004195
7676,8.694631467137395
7677,8.702466289828305
7678,8.709891453912322
7679,8.737869185945202
7680,8.725170114066394
7681,8.727204327063966
7682,8.71296518280011
7683,8.737297635882161
7684,8.764370817449324
7685,8.750984987203845
7686,8.74793438242345
7687,8.756504001184586
7688,8.793742237796645
7689,8.826848013934184
7690,8.8896359218328
7691,8.904780158697932
7692,8.874475698279943
7693,8.835936095548394
7694,8.805012933944672
7695,8.809421847603451
7696,8.846667912396818
7697,8.845182919413132
7698,8.808932004085671
7699,8.784743532983798
7700,8.778496144429406
7701,8.73179197053156
7702,8.700085556189482
7703,8.667281796861484
7704,8.65400352185261
7705,8.650920563459211
7706,8.65287911491514
7707,8.649389586599135
7708,8.643150705827928
7709,8.6905039614045
7710,8.73322825205681
7711,8.750139559228487
7712,8.75984215053723
7713,8.754191876535293
7714,8.76837759498945
7715,8.77752863000391
7716,8.802655471869773
7717,8.79734624605656
7718,8.743820584996106
7719,8.751048305174454
7720,8.731991778754798
7721,8.718115401935744
7722,8.736198394108813
7723,8.698098360742646
7724,8.6913097882135
7725,8.679983149987935
7726,8.676398974794765
7727,8.721504415953065
7728,8.76000965676782
7729,8.835860722037069
7730,8.872810679585003
7731,8.912384261967965
7732,8.93541084956365
7733,8.88033062965269
7734,8.817918368887677
7735,8.799968406391995
7736,8.76774282845106
7737,8.734908229037796
7738,8.702059499411591
7739,8.66572495836831
7740,8.640434611868542
7741,8.623480090712285
7742,8.57502228362717
7743,8.532760220784713
7744,8.481370392135428
7745,8.455775220979529
7746,8.496791534494463
7747,8.534487187097392
7748,8.503268234662444
7749,8.492714932364871
7750,8.457724518199377
7751,8.398097130290603
7752,8.363383788275435
7753,8.36744790248545
7754,8.381967509383601
7755,8.395692709973302
7756,8.367875289074194
7757,8.331183783271092
7758,8.276467813146944
7759,8.262802424787406
7760,8.26695611590125
7761,8.28427575594696
7762,8.316280477151864
7763,8.351156059777072
7764,8.36154582579265
7765,8.368925259859141
7766,8.407937243133107
7767,8.428704291627799
7768,8.44421951098913
7769,8.478768975547055
7770,8.483584858447479
7771,8.457679011298296
7772,8.429338957292025
7773,8.422856060102024
7774,8.421941442757838
7775,8.436357612798526
7776,8.470320058128355
7777,8.48373312987813
7778,8.47610121624485
7779,8.496743974315354
7780,8.496066354979167
7781,8.501637777355253
7782,8.466314161335596
7783,8.462904003014543
7784,8.526996401696259
7785,8.50424905544792
7786,8.520976427019862
7787,8.529509087117917
7788,8.5528657265046
7789,8.555457246858227
7790,8.568893697643237
7791,8.548525662943248
7792,8.519514448428042
7793,8.519243921341696
7794,8.485444114854332
7795,8.48043308822884
7796,8.486843833741766
7797,8.507327701134692
7798,8.48755270381588
7799,8.465045583923926
7800,8.459723022383223
7801,8.434235146341548
7802,8.424419730456197
7803,8.432050658592992
7804,8.445249338106745
7805,8.45941912558184
7806,8.439223636275583
7807,8.442712997668458
7808,8.44096242032425
7809,8.45543267289571
7810,8.46559093396214
7811,8.466471168947209
7812,8.519797234265653
7813,8.541534627606037
7814,8.559269723915003
7815,8.554114850075743
7816,8.576837549812966
7817,8.623143135630563
7818,8.658200543083622
7819,8.707969329163591
7820,8.754350378440957
7821,8.745049363226666
7822,8.714552582423469
7823,8.692410158789919
7824,8.6791556572831
7825,8.67875776987972
7826,8.734059072419653
7827,8.786435300024428
7828,8.80142614621972
7829,8.777296648606123
7830,8.710759445951531
7831,8.666065525314187
7832,8.644283061885552
7833,8.628962792584865
7834,8.611902068666549
7835,8.576265579160607
7836,8.581515508701072
7837,8.573155274097873
7838,8.557192917858465
7839,8.529260911580469
7840,8.539542209781624
7841,8.5392548992738
7842,8.517573609436338
7843,8.471374102134602
7844,8.414545413443523
7845,8.403640570258748
7846,8.381555420176179
7847,8.40021319974588
7848,8.462387237188569
7849,8.482242957677327
7850,8.475290583167554
7851,8.435588244564867
7852,8.412743287204448
7853,8.434068904583928
7854,8.439484621565203
7855,8.494768957278476
7856,8.558471537396509
7857,8.558468326817199
7858,8.547543995006711
7859,8.538617087272643
7860,8.568729688486377
7861,8.562357722833049
7862,8.538846820291102
7863,8.566781766551726
7864,8.508318138988262
7865,8.489421123504835
7866,8.463306934772344
7867,8.45720254809618
7868,8.42518803478097
7869,8.368771443627937
7870,8.406348849999532
7871,8.479543203416252
7872,8.511015270845311
7873,8.59703870670008
7874,8.636607279322535
7875,8.657291786564839
7876,8.651068922728621
7877,8.611077890821138
7878,8.642862953042975
7879,8.638814167706839
7880,8.662678159452721
7881,8.670394153991934
7882,8.674631218038742
7883,8.668388923133975
7884,8.678174490143364
7885,8.701794260264275
7886,8.67132082357394
7887,8.65300035516333
7888,8.672334837408872
7889,8.663619027453402
7890,8.683050536054735
7891,8.617415353345146
7892,8.59300792898997
7893,8.637724116620262
7894,8.687373334097009
7895,8.713857186065397
7896,8.724527697672727
7897,8.736400831533755
7898,8.728050767734977
7899,8.757445300352815
7900,8.734143043266732
7901,8.716077959203846
7902,8.668314835465301
7903,8.63964840518197
7904,8.618717578753069
7905,8.643466237532742
7906,8.616127836380068
7907,8.597321316569166
7908,8.653319204911828
7909,8.701675746952299
7910,8.70006588138111
7911,8.721006891701125
7912,8.766471701142136
7913,8.79678504733296
7914,8.829141179401672
7915,8.841037868749925
7916,8.814654730034775
7917,8.81257450222163
7918,8.799374727894236
7919,8.76387444434911
7920,8.717916427557855
7921,8.687460424894251
7922,8.652219512722155
7923,8.662941730538245
7924,8.684380543678191
7925,8.676355710319347
7926,8.652091808781547
7927,8.593914838714472
7928,8.56814127253631
7929,8.63627914948978
7930,8.66006636487149
7931,8.657115334152643
7932,8.671315292134048
7933,8.694206129479452
7934,8.73045683640651
7935,8.753578057968157
7936,8.744443787052004
7937,8.770260484194472
7938,8.81071805340999
7939,8.806538340162128
7940,8.787091720228172
7941,8.736203098998834
7942,8.725425152425665
7943,8.736408840991091
7944,8.785532218639464
7945,8.835898021535572
7946,8.848501426645408
7947,8.854144446767352
7948,8.893252213982596
7949,8.892127210739709
7950,8.87080669468593
7951,8.876127965268424
7952,8.881970056026159
7953,8.843151264055253
7954,8.82908461728168
7955,8.767720046996732
7956,8.758683336031776
7957,8.711116659438531
7958,8.651452351838698
7959,8.634987481850967
7960,8.623627827254532
7961,8.677903974162712
7962,8.69908373320907
7963,8.75415701450127
7964,8.804879642583048
7965,8.819676166048936
7966,8.802035294947055
7967,8.789415531841227
7968,8.778082911927761
7969,8.782684811500088
7970,8.76019612298479
7971,8.75534307508414
7972,8.803827932173277
7973,8.773238375461638
7974,8.768979318155617
7975,8.782500837710833
7976,8.733963200655245
7977,8.718592752055429
7978,8.711740821815459
7979,8.73263165634717
7980,8.766429703452136
7981,8.751446353943333
7982,8.78250636300754
7983,8.782110375235641
7984,8.833705196150895
7985,8.865838745581895
7986,8.856410957457559
7987,8.814417249530853
7988,8.823538757897856
7989,8.828551229948243
7990,8.83536198724297
7991,8.8395446231529
7992,8.8710155934269
7993,8.940749432018736
7994,9.023248657869546
7995,9.052803719591159
7996,9.074601266694128
7997,9.079493559494464
7998,9.075354104769934
7999,9.040022810265505
8000,9.020797881200208
8001,9.03417095309423
8002,9.03015325995273
8003,9.013755983493358
8004,9.03622025774668
8005,9.06032327942747
8006,9.028085390027801
8007,8.995833980904505
8008,8.980319745423106
8009,8.991434688127574
8010,8.969009137189754
8011,8.980302717644594
8012,8.986103833874655
8013,8.995320367297616
8014,9.000624256821373
8015,9.012747972354946
8016,9.04908801110736
8017,9.114182237777396
8018,9.106451243417604
8019,9.121589283869934
8020,9.137583239081732
8021,9.162964925716269
8022,9.20831469395401
8023,9.231119127112564
8024,9.209666506360596
8025,9.181492507989754
8026,9.175819463953115
8027,9.173648669866237
8028,9.162956639267382
8029,9.136466682652898
8030,9.135888669328484
8031,9.125666628564648
8032,9.087276763628365
8033,9.027359773427003
8034,9.03453946146477
8035,9.039488029684188
8036,9.071287057465067
8037,9.069802046215091
8038,9.061358584307921
8039,9.071316416352449
8040,9.049063377873006
8041,9.027878825839263
8042,8.998140465604601
8043,8.989859246483105
8044,8.943077041889735
8045,8.908154632274163
8046,8.852128678386777
8047,8.85062742319311
8048,8.900663004547457
8049,8.890705439459136
8050,8.890714667792045
8051,8.948462514052169
8052,9.024311032664485
8053,9.101104556101177
8054,9.123471989730401
8055,9.08757573964405
8056,9.111548842119586
8057,9.122567409859585
8058,9.08375292403748
8059,9.1016525129959
8060,9.107281818316148
8061,9.084250544223034
8062,9.070725462371518
8063,9.032182561765012
8064,8.996319626567647
8065,9.02069819073543
8066,9.049878606577254
8067,9.04289677936394
8068,9.066115163586334
8069,9.044883238772277
8070,8.995308744455821
8071,8.998821426758376
8072,8.985435983034831
8073,8.974199042827884
8074,8.9631215791309
8075,8.967127819608567
8076,8.93859247099107
8077,8.90532031170355
8078,8.92205723103399
8079,8.902567374742416
8080,8.881139285952628
8081,8.884556473740929
8082,8.881433673789177
8083,8.82371514992867
8084,8.788165350194049
8085,8.786391088562775
8086,8.837634636381116
8087,8.902998654891858
8088,8.929781447388935
8089,8.902648875440256
8090,8.898754202496598
8091,8.905441040309197
8092,8.866113119757907
8093,8.79609234247479
8094,8.78836676534384
8095,8.80401460016164
8096,8.767554664762905
8097,8.75177965612817
8098,8.77015106487711
8099,8.738527705688037
8100,8.715040281084232
8101,8.722607944442693
8102,8.698777470594527
8103,8.720613319378652
8104,8.709631924769642
8105,8.688277701265967
8106,8.715174807452735
8107,8.717158239148773
8108,8.788289229012097
8109,8.855559761965928
8110,8.868704817962701
8111,8.862144521769514
8112,8.858234949797954
8113,8.82010860394033
8114,8.795915743465319
8115,8.769281738571229
8116,8.754536190912514
8117,8.708989513519258
8118,8.671464320717266
8119,8.672069908161221
8120,8.691763876194095
8121,8.761905433281676
8122,8.790471103657715
8123,8.789214437348878
8124,8.776899259184129
8125,8.801735805550436
8126,8.799534142656489
8127,8.78314973080475
8128,8.766440925932136
8129,8.747342316186582
8130,8.746128616358938
8131,8.718722862104553
8132,8.703825570720365
8133,8.688093720784744
8134,8.7133692595556
8135,8.74666244161035
8136,8.744554288067079
8137,8.737081651165013
8138,8.714172284722922
8139,8.713141655940678
8140,8.720573984374933
8141,8.777247984758624
8142,8.799869088369165
8143,8.781964526982335
8144,8.786154948886493
8145,8.806006819244269
8146,8.79368329046518
8147,8.817912955982075
8148,8.846221786619449
8149,8.850183612359242
8150,8.874212897451075
8151,8.889977908368468
8152,8.889027142493935
8153,8.92464186023707
8154,8.962678855239238
8155,9.006201794653737
8156,9.032993580394544
8157,9.049647929781482
8158,9.06817209130513
8159,9.081592294747205
8160,9.122219086218765
8161,9.113647848454649
8162,9.103155182123423
8163,9.113406261555737
8164,9.112539155238478
8165,9.122394158392085
8166,9.123907897818793
8167,9.167076638456846
8168,9.206446649130658
8169,9.199248395714827
8170,9.189660738087154
8171,9.23343762242586
8172,9.223726157170262
8173,9.234907705794154
8174,9.259371337553663
8175,9.229286635445394
8176,9.217389380062556
8177,9.19315772309467
8178,9.165468034516461
8179,9.135126365287844
8180,9.156421603895923
8181,9.117312708706507
8182,9.105259527028688
8183,9.11005968147858
8184,9.126337139899972
8185,9.153235149120173
8186,9.171506004457106
8187,9.163681923394027
8188,9.131565257291445
8189,9.080866740591778
8190,9.062312108241976
8191,9.00967460864121
8192,8.999443033763008
8193,9.021122383237064
8194,9.025428430046482
8195,9.032381948456122
8196,9.038227552059508
8197,9.072426084219552
8198,9.070983943763643
8199,9.064541498015146
8200,9.027835652605235
8201,9.003344983591367
8202,8.997555751365464
8203,8.946700264533591
8204,8.94579593207824
8205,8.939039439399654
8206,8.936308190531362
8207,8.934155646626973
8208,8.968434675087506
8209,8.992928027001028
8210,9.00930337424412
8211,9.036507171891563
8212,9.005088193587227
8213,8.982141577741428
8214,8.974302423265005
8215,8.962518544714891
8216,8.904085859524894
8217,8.896602198996888
8218,8.939668914861373
8219,8.972852562527008
8220,8.963176590532344
8221,8.922449827570189
8222,8.924787531631523
8223,8.901324998761396
8224,8.937584086134981
8225,8.993884217135554
8226,9.10022281218578
8227,9.172633345324172
8228,9.203484644293525
8229,9.244846410319338
8230,9.221346936451374
8231,9.221043725916154
8232,9.224795619356472
8233,9.239238122168105
8234,9.228213256526775
8235,9.198965453071914
8236,9.180076284824986
8237,9.190810038668458
8238,9.180783790026501
8239,9.210420161297662
8240,9.203587527633944
8241,9.20311726813692
8242,9.150999472243571
8243,9.140379313402873
8244,9.122771476243038
8245,9.1268181169905
8246,9.159440221726221
8247,9.210696510220696
8248,9.216259799178225
8249,9.18344730803626
8250,9.123303470317811
8251,9.103787856208086
8252,9.099552967954136
8253,9.059462994778157
8254,9.012865519112246
8255,9.034278400839401
8256,9.026809576346103
8257,9.036175318449562
8258,9.053676011872309
8259,9.087979684728394
8260,9.10559958630888
8261,9.079503253511206
8262,9.137738349052926
8263,9.173706935434177
8264,9.207069164018005
8265,9.22130662782777
8266,9.22261466883866
8267,9.179610343096458
8268,9.139685789752166
8269,9.14718309777277
8270,9.164436692990733
8271,9.149491806592327
8272,9.17777303318395
8273,9.201804594696574
8274,9.18607904502443
8275,9.166811163301439
8276,9.124588267576092
8277,9.13972146697641
8278,9.170074044137367
8279,9.145152574739635
8280,9.157847519250996
8281,9.15785538608469
8282,9.17089629362793
8283,9.155902033014955
8284,9.148613741491062
8285,9.138023617161197
8286,9.138920621736839
8287,9.160014663222102
8288,9.18953763391883
8289,9.184536579059207
8290,9.2023467749295
8291,9.214504432470939
8292,9.23676774046334
8293,9.221085655180465
8294,9.219084008975534
8295,9.226540563274352
8296,9.253600657995126
8297,9.239443661142259
8298,9.267164950959717
8299,9.262525259286072
8300,9.238714927638378
8301,9.22837920117403
8302,9.234454037914935
8303,9.240231693372312
8304,9.252809964121745
8305,9.271233531372703
8306,9.266963716700038
8307,9.310419282885132
8308,9.28313729694943
8309,9.286240467225898
8310,9.308303584021624
8311,9.345717891143382
8312,9.41650844209698
8313,9.466254622756795
8314,9.503133445980382
8315,9.510323499820768
8316,9.47747249772692
8317,9.511719381421267
8318,9.528398359024255
8319,9.540155228999266
8320,9.545104064119007
8321,9.560556306040866
8322,9.621123728189616
8323,9.641943745780251
8324,9.595159251282531
8325,9.574084974863718
8326,9.568270242241299
8327,9.605313566538863
8328,9.681076917033993
8329,9.705030990768293
8330,9.655499473187291
8331,9.661584581271773
8332,9.65048152939459
8333,9.631944889539135
8334,9.625325075699717
8335,9.62275146566601
8336,9.64082384328937
8337,9.641948004640094
8338,9.640468747167997
8339,9.64879320153041
8340,9.6714362578032
8341,9.663194404436691
8342,9.67165995013352
8343,9.676007502301607
8344,9.655591119871424
8345,9.630451341363964
8346,9.584463986678676
8347,9.558923448948335
8348,9.514003367196006
8349,9.47545483855114
8350,9.429773099351207
8351,9.46773318102981
8352,9.486399149904749
8353,9.538164887545964
8354,9.54797819796075
8355,9.549544271445686
8356,9.588038120029054
8357,9.610210346413632
8358,9.636577684216817
8359,9.727369556138813
8360,9.749320621476413
8361,9.74703353946375
8362,9.726365912412689
8363,9.714628473101328
8364,9.70925014811475
8365,9.718705088695431
8366,9.729865066327795
8367,9.738090427953109
8368,9.77242760392109
8369,9.801787671833514
8370,9.852342707357971
8371,9.879266597662406
8372,9.892415776175996
8373,9.888600268238106
8374,9.897010411849912
8375,9.871095248376719
8376,9.790425539044328
8377,9.725245511545756
8378,9.684686187089564
8379,9.610823366411735
8380,9.555637527867926
8381,9.532561647716427
8382,9.53393207552521
8383,9.543593347038312
8384,9.544078351057278
8385,9.487828152298915
8386,9.496078693460097
8387,9.508901701404422
8388,9.536680205792761
8389,9.555414312364448
8390,9.532672800546845
8391,9.54572170870569
8392,9.509369536363483
8393,9.477895916754429
8394,9.406062238131632
8395,9.321109478393915
8396,9.301010090569111
8397,9.319509406467912
8398,9.322839439100791
8399,9.323733228588674
8400,9.330468216460613
8401,9.333671471115988
8402,9.355209466958629
8403,9.371671144338514
8404,9.403144038791776
8405,9.452231494489975
8406,9.473348321353589
8407,9.494161780182957
8408,9.507770185280329
8409,9.560186693754368
8410,9.571306309483132
8411,9.59154222739179
8412,9.608322461348367
8413,9.625162459038714
8414,9.588140580416994
8415,9.560571867293554
8416,9.541623555904186
8417,9.507550133150605
8418,9.44842352757948
8419,9.4297841724773
8420,9.419223385844822
8421,9.437890500713367
8422,9.480301823756681
8423,9.525491524448304
8424,9.535958524075086
8425,9.553517222652443
8426,9.591092844351337
8427,9.607179685888593
8428,9.603812332741455
8429,9.602145679620266
8430,9.615014697089636
8431,9.562069301629487
8432,9.530354302695603
8433,9.52036353918503
8434,9.49733371141844
8435,9.553857103639551
8436,9.513250309701926
8437,9.452262452059783
8438,9.382800739205509
8439,9.384747095101623
8440,9.390000585033508
8441,9.385554414683252
8442,9.384201892780249
8443,9.395088517793429
8444,9.349398706737931
8445,9.383854547964964
8446,9.384308170307966
8447,9.404415212467832
8448,9.419150693275727
8449,9.472529262540728
8450,9.46525211362778
8451,9.479312338734559
8452,9.502916459061025
8453,9.51017593481974
8454,9.487509732074098
8455,9.469725218323259
8456,9.490223039086098
8457,9.498160628448261
8458,9.469136671532242
8459,9.447619453347407
8460,9.427432496981737
8461,9.393003867053585
8462,9.362086029523116
8463,9.396200904491533
8464,9.351276943135488
8465,9.352139348547563
8466,9.33095537959239
8467,9.359743907813371
8468,9.386682043757213
8469,9.407450920311339
8470,9.398587803254932
8471,9.33415629090952
8472,9.328597130135542
8473,9.3094693025436
8474,9.278910179416867
8475,9.213531225567031
8476,9.192940072473087
8477,9.14166311473266
8478,9.1387403567416
8479,9.15888841986958
8480,9.14246396083216
8481,9.172578877034026
8482,9.151134044507883
8483,9.128282446187862
8484,9.133448626528478
8485,9.153730805673748
8486,9.16925384720419
8487,9.198872485657052
8488,9.19503058320795
8489,9.191288897908025
8490,9.17923119693035
8491,9.234771512553442
8492,9.26042539667568
8493,9.281542226644298
8494,9.303903954657091
8495,9.307687070072408
8496,9.334557541114853
8497,9.390175117685734
8498,9.389518435645607
8499,9.361629942061997
8500,9.373541841743675
8501,9.405048220689611
8502,9.384271864153737
8503,9.318455094515437
8504,9.365090459713223
8505,9.36282592172612
8506,9.346718069730139
8507,9.346315620203566
8508,9.358605241269247
8509,9.37284375961963
8510,9.439223297910631
8511,9.471875786531141
8512,9.452145400162761
8513,9.445004225087397
8514,9.499052243973264
8515,9.490611882338486
8516,9.52442922269637
8517,9.524559650790504
8518,9.49479179047756
8519,9.457324812083137
8520,9.429673749116391
8521,9.409830387605966
8522,9.434213674851794
8523,9.406172128249821
8524,9.400917959491782
8525,9.375484405630893
8526,9.350425743344266
8527,9.336072240108823
8528,9.33643329010103
8529,9.32221619773469
8530,9.318628327146062
8531,9.363908452793408
8532,9.369769482610236
8533,9.394949503667576
8534,9.414559262376923
8535,9.437592003263372
8536,9.437476510835854
8537,9.41595709256327
8538,9.423679708912221
8539,9.397743013975866
8540,9.42801269560267
8541,9.432603354294285
8542,9.46595672523276
8543,9.530774949289215
8544,9.567058685438356
8545,9.549681909737217
8546,9.5490367785648
8547,9.534022066197098
8548,9.571977149284724
8549,9.55943846664359
8550,9.522055546447506
8551,9.518407623597895
8552,9.512187066953404
8553,9.52321596517678
8554,9.545157380098631
8555,9.508685436042743
8556,9.451849222864164
8557,9.47206744519044
8558,9.542123705425489
8559,9.546814851850066
8560,9.519289361264757
8561,9.512584779149234
8562,9.556301817114626
8563,9.576960619672247
8564,9.585750059697858
8565,9.598286730657565
8566,9.612846753477335
8567,9.592338191637838
8568,9.621027750835914
8569,9.669535573287138
8570,9.6941899394001
8571,9.750796157977765
8572,9.750694349857767
8573,9.761869694838053
8574,9.742293261479569
8575,9.688594086526628
8576,9.66328790527105
8577,9.649562161747749
8578,9.654495657340403
8579,9.627068062646682
8580,9.61776617234609
8581,9.539798183950445
8582,9.476841048059946
8583,9.454195672621037
8584,9.450347067310231
8585,9.40437181697634
8586,9.389508041951917
8587,9.391165187160333
8588,9.380798379571072
8589,9.398030555531403
8590,9.361942733692725
8591,9.321321134688692
8592,9.267080538598377
8593,9.24835775307154
8594,9.239089589533274
8595,9.240989536760383
8596,9.26643261447898
8597,9.217002671986899
8598,9.20095629146354
8599,9.22341677093849
8600,9.231124709596543
8601,9.235849792706224
8602,9.236384044801481
8603,9.22014337495229
8604,9.199666473488161
8605,9.21064074914278
8606,9.199577522046066
8607,9.175039928025702
8608,9.187416558400662
8609,9.172934659393679
8610,9.21490287995167
8611,9.211894116638236
8612,9.240376641353711
8613,9.246910447692093
8614,9.241151810155584
8615,9.236220414065603
8616,9.243446759263625
8617,9.232018661397191
8618,9.251107002496843
8619,9.259380464378015
8620,9.247132541299576
8621,9.22933550065193
8622,9.220537244791963
8623,9.208697548462276
8624,9.23450551205293
8625,9.235285521642746
8626,9.223853316074344
8627,9.227131978069888
8628,9.195816012839312
8629,9.177113090280063
8630,9.159565122354328
8631,9.119781249750005
8632,9.120867861828009
8633,9.118119138170584
8634,9.17185526548422
8635,9.19659274273438
8636,9.21592011595373
8637,9.245180461315767
8638,9.279637942198372
8639,9.27680456867742
8640,9.283478752535908
8641,9.223340424505475
8642,9.217144050448173
8643,9.218742728483644
8644,9.247377821712277
8645,9.216503827580043
8646,9.223939931978226
8647,9.247869455956883
8648,9.278283265699137
8649,9.290954602690142
8650,9.307724075266632
8651,9.28770838153108
8652,9.273730897655406
8653,9.313738281214517
8654,9.305648262271664
8655,9.267954131997838
8656,9.282231697804837
8657,9.28409978700786
8658,9.286570987721136
8659,9.31073064597278
8660,9.326986691071685
8661,9.342737645425942
8662,9.346548596895271
8663,9.33181323859891
8664,9.328920556640261
8665,9.321639577493913
8666,9.335415182160725
8667,9.289478613393106
8668,9.251925899458975
8669,9.227261012678301
8670,9.21083367985448
8671,9.237900778824526
8672,9.266238707561149
8673,9.295022109393997
8674,9.327961616478545
8675,9.376469991175874
8676,9.358494446766509
8677,9.301264455969608
8678,9.288505564088512
8679,9.29107384518553
8680,9.308371265808715
8681,9.343564303159644
8682,9.382425634907301
8683,9.399797701368959
8684,9.44076033032301
8685,9.492101537992738
8686,9.51438479421484
8687,9.583650795831247
8688,9.586838322035174
8689,9.576829645063397
8690,9.541117837255934
8691,9.49729954649513
8692,9.470101240221807
8693,9.45610796142881
8694,9.468766328693835
8695,9.484949944749077
8696,9.524988172593838
8697,9.547529248192006
8698,9.538159657519682
8699,9.532597082500185
8700,9.50616516472184
8701,9.47338078459255
8702,9.471538425643837
8703,9.476250008818164
8704,9.46701106559176
8705,9.476921987964177
8706,9.419053708944753
8707,9.38962430946044
8708,9.331977637069281
8709,9.301723221171233
8710,9.318720621615885
8711,9.342146627989804
8712,9.363920557064445
8713,9.32500850241488
8714,9.307531145725454
8715,9.298999010445476
8716,9.30354468205588
8717,9.288906112000548
8718,9.30512146784906
8719,9.350568312121647
8720,9.354331567993874
8721,9.374330517180013
8722,9.377794918423103
8723,9.397380466634775
8724,9.416105599711459
8725,9.446951081208663
8726,9.462972478137523
8727,9.474125069600962
8728,9.476194864432081
8729,9.406768454625217
8730,9.342576201353411
8731,9.270639286754697
8732,9.291565389302008
8733,9.315361309141384
8734,9.388046529141581
8735,9.376472777161842
8736,9.405834069542307
8737,9.388649469949485
8738,9.39479358744131
8739,9.453244928436815
8740,9.494156464443966
8741,9.53194464837497
8742,9.512257336484424
8743,9.434640340603666
8744,9.401941041994009
8745,9.352932985473027
8746,9.355990412962436
8747,9.377671744347118
8748,9.394368884807806
8749,9.38294631972933
8750,9.338135208805857
8751,9.31964787275624
8752,9.342974588683125
8753,9.29807865844648
8754,9.273505987750582
8755,9.292247667884775
8756,9.282616439387498
8757,9.261205629268966
8758,9.314680950916316
8759,9.331852942232128
8760,9.343748622689217
8761,9.330480321117738
8762,9.32824453353959
8763,9.313342383959949
8764,9.319962500743088
8765,9.331177881939501
8766,9.319894002621451
8767,9.29997543649169
8768,9.244894573982329
8769,9.198089571358992
8770,9.122053001347245
8771,9.123000280534063
8772,9.118828294937844
8773,9.140125556844641
8774,9.187796861749783
8775,9.199563134736142
8776,9.223200588961907
8777,9.253611688201087
8778,9.244502311642396
8779,9.250486094991349
8780,9.291976485307766
8781,9.33993954325153
8782,9.358276001607793
8783,9.368475751393046
8784,9.317582094603159
8785,9.294965136423603
8786,9.307587959258449
8787,9.336563484134938
8788,9.385928394902773
8789,9.419099682996023
8790,9.379217537584585
8791,9.373800638568481
8792,9.393543031771795
8793,9.348686087161767
8794,9.341602267179171
8795,9.334038406646005
8796,9.353890060412345
8797,9.339472753824236
8798,9.316317192821858
8799,9.34163121591773
8800,9.35493987692893
8801,9.413767434703093
8802,9.44621377022294
8803,9.416673968133008
8804,9.409673271303316
8805,9.415757143920933
8806,9.431108373865444
8807,9.45438193474901
8808,9.437275052392788
8809,9.440022950077964
8810,9.490836086232497
8811,9.502720249417635
8812,9.473181418876866
8813,9.456008564256832
8814,9.510194696837399
8815,9.570186713151234
8816,9.58208638931011
8817,9.601350515585594
8818,9.613392720019537
8819,9.667324145828035
8820,9.715419723014207
8821,9.728863904268577
8822,9.721580656551627
8823,9.682852200124122
8824,9.70943329073843
8825,9.707314623963779
8826,9.68428320734962
8827,9.710633517434509
8828,9.739439181656168
8829,9.758953718659674
8830,9.780472128293425
8831,9.797924218236194
8832,9.763879245423533
8833,9.765590136806109
8834,9.780286404898437
8835,9.791182936202434
8836,9.801164894967183
8837,9.789079965779294
8838,9.76607293300769
8839,9.72175112460144
8840,9.663459102996798
8841,9.6828256934789
8842,9.713929579733838
8843,9.746545593947657
8844,9.729010084528698
8845,9.739821370736696
8846,9.76441174051018
8847,9.75376087692375
8848,9.763828534499785
8849,9.75318859688056
8850,9.736765702115706
8851,9.736686373866746
8852,9.715829816097616
8853,9.671026014755304
8854,9.621826128955552
8855,9.620687324625278
8856,9.622341942759558
8857,9.671477252903847
8858,9.708969851558418
8859,9.741035283410469
8860,9.772100639251127
8861,9.73050278876635
8862,9.707410710757674
8863,9.642424520911165
8864,9.635293956676643
8865,9.597837613083646
8866,9.610675425454968
8867,9.63558214531189
8868,9.610938226575268
8869,9.59851583824556
8870,9.565366943840914
8871,9.56727516747075
8872,9.556434365122254
8873,9.557277332564318
8874,9.525019354875814
8875,9.490286326957989
8876,9.460060953501337
8877,9.463999345700643
8878,9.532957700230433
8879,9.564556188952425
8880,9.604201137294574
8881,9.625823273838561
8882,9.65508539146115
8883,9.658872223735736
8884,9.65854813353111
8885,9.669897611266009
8886,9.712724355243159
8887,9.733331962441076
8888,9.789552425711307
8889,9.793858179434618
8890,9.759464078683573
8891,9.77257931323779
8892,9.808245571632478
8893,9.806953334338388
8894,9.823846504480201
8895,9.87040365424872
8896,9.913817315755782
8897,9.973078810998997
8898,10.045597998815701
8899,10.069964805567478
8900,10.066585538727457
8901,10.078764028860926
8902,10.085576906836337
8903,10.098095233748785
8904,10.06171346429153
8905,10.047460606993575
8906,10.04391510888674
8907,10.031285387730636
8908,9.975616249242956
8909,9.951763314176343
8910,9.90620268668103
8911,9.910737954589214
8912,9.87573289134966
8913,9.87873032202382
8914,9.889378917716995
8915,9.911324173115691
8916,9.998624792657202
8917,10.01490384563988
8918,10.010206839812993
8919,9.9976375747661
8920,9.966975330194487
8921,9.980290326022187
8922,10.004172116725137
8923,10.01205030521748
8924,10.007145636308378
8925,10.01675696200376
8926,10.018163490348725
8927,10.025177114415543
8928,10.019625805153714
8929,9.979664575401586
8930,9.956827772465509
8931,9.97095971280323
8932,9.973779630971535
8933,9.964066494205756
8934,9.960160904038574
8935,10.000818355611262
8936,10.030772614606207
8937,9.975067484254467
