frames,RMSD
7840,9.055649023022275
7841,9.073658833853289
7842,9.076143089162509
7843,9.067749577506639
7844,9.042161759237592
7845,9.052420467710487
7846,9.053910886576535
7847,9.080599360005213
7848,9.083168029997445
7849,9.063647119170792
7850,9.025605302271595
7851,9.007490077568889
7852,9.016103758328006
7853,9.010062736629285
7854,9.01459754773026
7855,8.967768647732303
7856,8.918243022028843
7857,8.93694197678083
7858,8.93588428533517
7859,8.951465899884317
7860,8.98295137402265
7861,9.042448648474288
7862,9.081976706332117
7863,9.09635238763065
7864,9.124010798590454
7865,9.052087417450558
7866,9.01635418403817
7867,9.001672372257865
7868,8.986184134841558
7869,9.032937789279453
7870,9.037416590872075
7871,9.007482388582215
7872,9.05819678246789
7873,9.08482619856897
7874,9.09087076478597
7875,9.123038062857308
7876,9.13645205008217
7877,9.097851595566175
7878,9.074937559371827
7879,9.046033910939359
7880,9.040347822272466
7881,8.985433112982053
7882,8.984664666099734
7883,8.958213200829311
7884,8.946420321010958
7885,8.891166748704512
7886,8.904966353763625
7887,8.930747808778843
7888,8.95812429511017
7889,8.984714774568602
7890,9.044277191151965
7891,9.07965958111778
7892,9.160998097545809
7893,9.187504149014629
7894,9.145732662203171
7895,9.089309204364513
7896,9.017589239986632
7897,8.999405584434886
7898,9.029884742238053
7899,9.059637654450096
7900,9.048999879055092
7901,9.033249615528863
7902,9.055429842392856
7903,9.046017554373664
7904,9.101688032698647
7905,9.13703052746914
7906,9.135776510314669
7907,9.121151882070713
7908,9.117008983353369
7909,9.08510684342414
7910,9.073427170700539
7911,9.108674095145254
7912,9.126713587078031
7913,9.115222763798112
7914,9.146518290732201
7915,9.141150900802867
7916,9.099962237999621
7917,9.12193704038308
7918,9.165770622690108
7919,9.167008982809762
7920,9.144104537507621
7921,9.117143830218545
7922,9.109774906660107
7923,9.129945900518035
7924,9.156242201950057
7925,9.16242434942837
7926,9.175600726400605
7927,9.185273509330312
7928,9.243293819408924
7929,9.273741057996515
7930,9.274469097803607
7931,9.272050315488219
7932,9.29561798422006
7933,9.295018239242653
7934,9.304077491619214
7935,9.279460016571628
7936,9.302568380538181
7937,9.262385696037958
7938,9.246159871740906
7939,9.221707348795933
7940,9.203551622482003
7941,9.202436147068799
7942,9.209379515452603
7943,9.181465361453453
7944,9.099200247938626
7945,9.067098783097945
7946,9.083353278618988
7947,9.117652596204307
7948,9.105515297429239
7949,9.15404880890316
7950,9.184666936146105
7951,9.197895023574825
7952,9.218367195729979
7953,9.244167359093028
7954,9.227810262720608
7955,9.23004458264549
7956,9.214878459282625
7957,9.22180377036112
7958,9.221900563058428
7959,9.20246541876706
7960,9.233164525335416
7961,9.266367217943088
7962,9.319461373114668
7963,9.349603264669373
7964,9.363947069146318
7965,9.37443231094397
7966,9.375578735600541
7967,9.377515831790005
7968,9.376720293251415
7969,9.384023630257962
7970,9.402276202010754
7971,9.378906402360244
7972,9.340999285080075
7973,9.3366618206417
7974,9.373265372729488
7975,9.356579764042461
7976,9.34299018147218
7977,9.324849715936121
7978,9.319888271738593
7979,9.327305810180594
7980,9.361801813277056
7981,9.379136708921518
7982,9.367200836304399
7983,9.396645398381237
7984,9.420116954532798
7985,9.4088469412004
7986,9.42653869441924
7987,9.432225088933222
7988,9.439459442950527
7989,9.471862816642282
7990,9.437966297703012
7991,9.423608527134379
7992,9.404264778690886
7993,9.364406029489766
7994,9.35492793185668
7995,9.35107496571486
7996,9.37729483824464
7997,9.417340767276917
7998,9.41490568772663
7999,9.446945264133632
8000,9.42924603371626
8001,9.428358621117072
8002,9.418778626994927
8003,9.398148759626702
8004,9.419350680191275
8005,9.444379574285493
8006,9.455909254437596
8007,9.455463347273051
8008,9.433626691244385
8009,9.37960402844551
8010,9.389982212164783
8011,9.410527536918178
8012,9.428249737652227
8013,9.460616922436433
8014,9.46405701347091
8015,9.48553794539628
8016,9.469458850210632
8017,9.451446099380373
8018,9.41849919448568
8019,9.451512259434686
8020,9.423759150254064
8021,9.401405109084045
8022,9.401025815274265
8023,9.354563296416744
8024,9.32435604281527
8025,9.295769290756365
8026,9.32666791423186
8027,9.36777925428191
8028,9.366250921763148
8029,9.320764425212012
8030,9.31754435206302
8031,9.311599154921451
8032,9.297550722341352
8033,9.274568819365523
8034,9.25700838033702
8035,9.254189191945839
8036,9.240111182166135
8037,9.225086246007821
8038,9.24073842115412
8039,9.261077603204301
8040,9.24465337916047
8041,9.28362267674371
8042,9.319966444619988
8043,9.314439086016943
8044,9.297510557155647
8045,9.254144830688709
8046,9.225383136479167
8047,9.245477065768696
8048,9.212541969185711
8049,9.200472159857851
8050,9.253467635733328
8051,9.278979366390953
8052,9.27923706566103
8053,9.293563990232105
8054,9.290659720202838
8055,9.324934544135019
8056,9.301783364257547
8057,9.311458427308995
8058,9.3300352685234
8059,9.359344542613115
8060,9.309616885280207
8061,9.316396023548466
8062,9.322099899777294
8063,9.315936699510488
8064,9.314716755617045
8065,9.281427184990573
8066,9.255209600730506
8067,9.263244160035327
8068,9.305878481383326
8069,9.307849611419105
8070,9.249849807088003
8071,9.214361012894384
8072,9.195416074015364
8073,9.198265298543447
8074,9.24328627457017
8075,9.206181163260645
8076,9.275466203240793
8077,9.314307163275124
8078,9.336020223767772
8079,9.354131823044701
8080,9.377691952263127
8081,9.3960064597105
8082,9.38452321872891
8083,9.374175511281356
8084,9.381493276761896
8085,9.379845867695655
8086,9.379091662703381
8087,9.3715294199864
8088,9.342407023226402
8089,9.332274872768062
8090,9.343190408319742
8091,9.367394724754359
8092,9.370715338795733
8093,9.310869855164277
8094,9.252208112106356
8095,9.246642965346458
8096,9.26500842435263
8097,9.279794717382652
8098,9.29963223592874
8099,9.29670281554578
8100,9.307093136213101
8101,9.298184456703167
8102,9.292097844765877
8103,9.295891543574253
8104,9.26291139156908
8105,9.223476957607133
8106,9.215249877355399
8107,9.19812060666984
8108,9.210561198263985
8109,9.229683873237239
8110,9.234702329301104
8111,9.198435685594522
8112,9.177339639154594
8113,9.177300006610214
8114,9.19664341278014
8115,9.243015398970785
8116,9.259279693355252
8117,9.253692558517116
8118,9.284763645083109
8119,9.293862265623835
8120,9.237914267952835
8121,9.218603681904181
8122,9.201515636309407
8123,9.213595805297377
8124,9.218453340942487
8125,9.23671054356526
8126,9.260558135836943
8127,9.315958421379017
8128,9.360512623838336
8129,9.349124543075545
8130,9.38902265520893
8131,9.40781942353026
8132,9.39700791643553
8133,9.345653234531637
8134,9.37814088618525
8135,9.397240969647973
8136,9.36532703838097
8137,9.346647654771486
8138,9.358313378473941
8139,9.345324211552736
8140,9.341744785009563
8141,9.334730788954989
8142,9.350449426494658
8143,9.351018237139638
8144,9.35393699200388
8145,9.346196106716683
8146,9.375253655077596
8147,9.40133595021947
8148,9.419122472490969
8149,9.45705012415082
8150,9.476891840840088
8151,9.440123219913039
8152,9.48044639460004
8153,9.547035325177553
8154,9.548625918670181
8155,9.568164471685598
8156,9.581852271670527
8157,9.613416819412128
8158,9.60562439995471
8159,9.570856660342734
8160,9.566004408270807
8161,9.541663827662598
8162,9.498339231419052
8163,9.481755912636334
8164,9.41328121549267
8165,9.381657899341016
8166,9.34375194403401
8167,9.322316794331574
8168,9.304167962803927
8169,9.27594574329754
8170,9.202588885609641
8171,9.139556640046635
8172,9.116809948220379
8173,9.134502405286176
8174,9.137909042540015
8175,9.099377026020028
8176,9.055238251584742
8177,8.987824364294239
8178,8.932616950797351
8179,8.914386741832585
8180,8.895070123109958
8181,8.933991292632196
8182,8.987183962065805
8183,9.012831604393003
8184,9.033976203335966
8185,9.078785814904714
8186,9.10683990821786
8187,9.098316730540812
8188,9.081538263468218
8189,9.027416742160245
8190,8.97990120853197
8191,8.963411779615518
8192,8.961327772027614
8193,8.943316846717396
8194,8.92654532070593
8195,8.893783715823492
8196,8.885434331819866
8197,8.879084223191512
8198,8.876823040868684
8199,8.85199666099851
8200,8.872077110327512
8201,8.876835095763594
8202,8.879429522539091
8203,8.898457344931392
8204,8.898054155418391
8205,8.88989564612949
8206,8.88647165311969
8207,8.866557153394965
8208,8.850424356457136
8209,8.811768154899333
8210,8.779030264197905
8211,8.766563878643641
8212,8.788506889913663
8213,8.784395227285486
8214,8.74826837361773
8215,8.71037495802095
8216,8.736583093322682
8217,8.776353259324868
8218,8.848495702346627
8219,8.854691296584292
8220,8.874751156707596
8221,8.862482883449257
8222,8.864434258946204
8223,8.892480694531526
8224,8.947211478572234
8225,8.961429949510746
8226,8.977192189760661
8227,9.00612172757136
8228,9.04311679440116
8229,9.047714801034493
8230,9.02970086892354
8231,9.055189311775626
8232,9.063085091274765
8233,9.03476666028584
8234,9.020335808417885
8235,9.012125448795322
8236,9.010231873240528
8237,8.989835533291952
8238,9.044238234189846
8239,9.119614130794117
8240,9.11688968556088
8241,9.09746793906915
8242,9.109805206780992
8243,9.116564565885234
8244,9.104509270872594
8245,9.114842010364534
8246,9.098144056813151
8247,9.054297084947747
8248,9.07561403153622
8249,9.0769757880834
8250,9.036059914732707
8251,9.050411318131964
8252,9.056593215332372
8253,9.032283314866286
8254,8.994348678698394
8255,8.933385853697024
8256,8.931610373376431
8257,8.931899277266753
8258,8.900704982124049
8259,8.894937728824317
8260,8.863732758449796
8261,8.860716834947652
8262,8.844631594866904
8263,8.833635613592383
8264,8.82932987121468
8265,8.823473077456041
8266,8.809502688050769
8267,8.816118690196813
8268,8.770610987333484
8269,8.764284715223587
8270,8.796279409924583
8271,8.870650190193174
8272,8.853791818378227
8273,8.87421399508458
8274,8.888488751677277
8275,8.887904463900842
8276,8.871246136086363
8277,8.883932407678808
8278,8.871444571312917
8279,8.881954682548868
8280,8.856010730423002
8281,8.82189192773434
8282,8.820402945071715
8283,8.776554486941446
8284,8.76624646493542
8285,8.747778638255111
8286,8.733970487250216
8287,8.760716990100013
8288,8.81252485552951
8289,8.818122906971993
8290,8.83382662665975
8291,8.813412309962471
8292,8.77727305776534
8293,8.756046391920863
8294,8.751004452344008
8295,8.765645741256291
8296,8.789908377215111
8297,8.847711460588954
8298,8.875817276655456
8299,8.89820257340826
8300,8.906472681797936
8301,8.95334209993562
8302,8.99181217458961
8303,8.993358736341333
8304,8.983839459142263
8305,8.982497164153427
8306,9.017874499813393
8307,9.049563635393014
8308,9.058305949558493
8309,9.101691272932646
8310,9.16465839514513
8311,9.201950537294858
8312,9.223347053574415
8313,9.208774035053944
8314,9.173877304536544
8315,9.185917877385368
8316,9.150139824201906
8317,9.20279297956054
8318,9.194145874680524
8319,9.169457288596007
8320,9.148685093844142
8321,9.148394872113595
8322,9.107247033028633
8323,9.068736444578331
8324,9.062612445743147
8325,9.10058002057798
8326,9.096603362197438
8327,9.107082363868914
8328,9.105852757397328
8329,9.114154569026665
8330,9.082128899308474
8331,9.069967499291888
8332,9.065866334842456
8333,9.079719274786438
8334,9.105796551241898
8335,9.131475355791276
8336,9.132486164671828
8337,9.087284269064048
8338,9.083617459110142
8339,9.021008363752616
8340,9.010294069132991
8341,8.986070356088982
8342,9.012361385618348
8343,9.009963327522733
8344,8.982947770833889
8345,8.939927234629804
8346,8.936716429013664
8347,8.94593203354857
8348,8.929113243267834
8349,8.91476446887186
8350,8.892410465472857
8351,8.880697521247361
8352,8.933842713798517
8353,8.950002757719364
8354,8.93706985838773
8355,8.948297515025708
8356,8.940010744454431
8357,8.945582065708532
8358,8.94371667222426
8359,8.95019049210912
8360,8.995660474028762
8361,9.005213700959311
8362,8.972735606284154
8363,8.979196313360543
8364,8.989607920325575
8365,8.951692046877325
8366,8.883508802595493
8367,8.845083173393995
8368,8.840059365126516
8369,8.842862924205514
8370,8.796526511109573
8371,8.808836218804931
8372,8.831730385887814
8373,8.833602938443404
8374,8.803721702224172
8375,8.821653647269112
8376,8.82372804777878
8377,8.828439580328293
8378,8.866124137002721
8379,8.912036420868509
8380,8.920788663802922
8381,8.955099354257094
8382,8.950385379825155
8383,8.895301944869724
8384,8.890984514005817
8385,8.928342277894531
8386,8.934372963077307
8387,8.912647612636377
8388,8.90247970461569
8389,8.96850356497673
8390,8.974844908525093
8391,8.94148223932297
8392,8.932417489286017
8393,8.960491526097792
8394,8.990586629746083
8395,9.006005838176184
8396,8.969483972795418
8397,8.92166907301819
8398,8.879204237927794
8399,8.873603363415379
8400,8.85724856839923
8401,8.834844611561966
8402,8.870643153908349
8403,8.899293843966406
8404,8.898824568925123
8405,8.899469490052518
8406,8.869792258547122
8407,8.889500917094903
8408,8.902319770906438
8409,8.886336705669164
8410,8.886197838219696
8411,8.896721181685576
8412,8.90430669495758
8413,8.891315462470438
8414,8.912148278000263
8415,8.954161329668008
8416,8.920837076853143
8417,8.926553775133076
8418,8.88675424078754
8419,8.879849538268996
8420,8.862869528334485
8421,8.845399063163985
8422,8.868308403640432
8423,8.869195963669497
8424,8.92243368517696
8425,8.937744294680368
8426,8.920376716875625
8427,8.904741841725757
8428,8.90298910934291
8429,8.934263824463388
8430,8.98399316837205
8431,8.988168397047422
8432,8.988630121592681
8433,8.977896231701134
8434,8.947297459763295
8435,8.963366882472126
8436,8.997413111307372
8437,9.046760992385112
8438,9.03021253113758
8439,8.998817103186271
8440,8.98437463599945
8441,8.977980310923837
8442,8.981711108176599
8443,8.943793972259563
8444,8.918738787835114
8445,8.92397280400626
8446,8.871290186365302
8447,8.826708753158973
8448,8.800185220025119
8449,8.766651841989653
8450,8.754577625321657
8451,8.711894320639285
8452,8.699942267273109
8453,8.715214874855219
8454,8.731694107204305
8455,8.75632505695436
8456,8.76759878898471
8457,8.709344385082165
8458,8.707761277732319
8459,8.699031525284859
8460,8.7397969037392
8461,8.799440681972762
8462,8.828078843912014
8463,8.830286425982942
8464,8.855901297951222
8465,8.887948797063219
8466,8.857214214251053
8467,8.83795546628214
8468,8.853487887815518
8469,8.877166081588202
8470,8.909486338144283
8471,8.877597895338385
8472,8.838471152549037
8473,8.86759890026109
8474,8.883795630325189
8475,8.88438278393979
8476,8.8990605372523
8477,8.900514157933106
8478,8.900936040617443
8479,8.932064356436259
8480,8.890185285865632
8481,8.865494766372736
8482,8.854969282261091
8483,8.871321557716465
8484,8.87903575853764
8485,8.910396449437906
8486,8.918145330054772
8487,8.915045601565755
8488,8.914032353183282
8489,8.928182925499927
8490,8.952866520143468
8491,8.90534405324677
8492,8.886364363264127
8493,8.891680315967033
8494,8.873334154130738
8495,8.88184662702676
8496,8.866874035815938
8497,8.875694533977727
8498,8.912444408848494
8499,8.935851035162118
8500,8.898215830491457
8501,8.882208054170794
8502,8.932230936349773
8503,8.976665909297859
8504,9.000680079538087
8505,8.978764198189884
8506,8.959727293710735
8507,8.902241090806175
8508,8.877286074909843
8509,8.907901520373022
8510,8.927564711379844
8511,8.90747520562377
8512,8.922900581458451
8513,8.91069881727539
8514,8.878380851330107
8515,8.849331495050679
8516,8.837513690253726
8517,8.830955323733114
8518,8.860698293347133
8519,8.943868823359988
8520,9.015075308035318
8521,9.066309319330848
8522,9.076305402454274
8523,9.056954871779395
8524,9.053048138290185
8525,9.064798769055628
8526,9.045871883330328
8527,9.098192344838543
8528,9.104706103468715
8529,9.098688401550264
8530,9.119079175197877
8531,9.133269393313874
8532,9.141321568422939
8533,9.186567238510028
8534,9.16442646546136
8535,9.134406479148039
8536,9.087127282497617
8537,9.105527842747474
8538,9.080292808112745
8539,9.084918332988673
8540,9.126051784232898
8541,9.12064587299444
8542,9.099985547894567
8543,9.115715731292882
8544,9.122350575954306
8545,9.123627106254002
8546,9.139038486393328
8547,9.140257177914174
8548,9.161001498647858
8549,9.132331238455059
8550,9.108729022209479
8551,9.066143411064052
8552,9.012616581573681
8553,9.005244925463929
8554,9.042010526335323
8555,9.045632298400962
8556,9.013461613034215
8557,8.951929126143881
8558,8.917432263173746
8559,8.915945932698403
8560,8.966870048227635
8561,9.032609512054135
8562,9.026574561985955
8563,9.01973215221806
8564,9.056388414845667
8565,9.074189933698083
8566,9.093196363829483
8567,9.09680807858788
8568,9.11550981250651
8569,9.123733228977853
8570,9.075898712869925
8571,9.079158121082855
8572,9.060953473459605
8573,9.021847378037902
8574,9.030435059768095
8575,9.059529858277696
8576,9.01010589687269
8577,8.996070026401568
8578,9.04893476510024
8579,9.100330325860067
8580,9.108198624212111
8581,9.093159783504268
8582,9.100503116713744
8583,9.102688618606127
8584,9.080778447613476
8585,8.988096512354476
8586,8.985165907202722
8587,8.951319298238403
8588,8.922389679150553
8589,8.993552199112667
8590,9.084423315812113
8591,9.10954858346278
8592,9.132253907136691
8593,9.159456071820719
8594,9.177690915880145
8595,9.162970443078889
8596,9.159223468528397
8597,9.117807534978681
8598,9.102091103701307
8599,9.090949679050508
8600,9.039025675521206
8601,9.045957500584548
8602,9.05512128012524
8603,9.086474781539001
8604,9.07189357630532
8605,9.077155027958316
8606,9.100690018649146
8607,9.049548648506219
8608,9.036558230709844
8609,9.032704276679402
8610,9.024958805839848
8611,9.067067548361317
8612,9.063523610785525
8613,9.07558357463822
8614,9.08285236451253
8615,9.117401777289174
8616,9.094685917970521
8617,9.081687622018192
8618,9.080465810925137
8619,9.079351698721371
8620,9.044231730783421
8621,9.013521155730494
8622,9.04171706883605
8623,9.07663550334824
8624,9.059622977556543
8625,9.056308706511183
8626,9.031238931120802
8627,9.043041409462653
8628,9.08147009124834
8629,9.024706991649103
8630,8.990808458801931
8631,8.957580197878947
8632,8.958789672289456
8633,8.936411706427617
8634,8.92792647215196
8635,8.959190370411287
8636,8.961655592412427
8637,8.967138021883716
8638,8.96825819983579
8639,8.966679473379328
8640,8.973095113549933
8641,9.03006036594107
8642,9.115738424260387
8643,9.136898801873002
8644,9.138792638376893
8645,9.15994989530571
8646,9.185417647527116
8647,9.181349425203454
8648,9.208245485594867
8649,9.21061351563459
8650,9.194416950952832
8651,9.181351126394775
8652,9.130992599459214
8653,9.111255536204068
8654,9.123460454071294
8655,9.161337077470849
8656,9.191314830633637
8657,9.202302953389765
8658,9.168321253833742
8659,9.148705843856325
8660,9.127353008496994
8661,9.096076735425214
8662,9.095824612571755
8663,9.131946400987497
8664,9.11419452682835
8665,9.09021878317375
8666,9.111584245967508
8667,9.125463711179693
8668,9.15301869278035
8669,9.160347522798228
8670,9.165581929735978
8671,9.221165173665653
8672,9.227195572745481
8673,9.148940740441027
8674,9.113472831420024
8675,9.16675208083001
8676,9.19849633752951
8677,9.203097843051692
8678,9.228633593460229
8679,9.25384156143509
8680,9.28615302978609
8681,9.319287624699122
8682,9.365796399119256
8683,9.368344064346783
8684,9.365517821083364
8685,9.31504074499775
8686,9.307256265421763
8687,9.287829158859061
8688,9.284910698709185
8689,9.28339435626819
8690,9.333138238938783
8691,9.34344514722281
8692,9.34572947899873
8693,9.371141160776261
8694,9.386608572558282
8695,9.403984999944317
8696,9.38537785504725
8697,9.382384971880974
8698,9.361280557059768
8699,9.377618923355499
8700,9.38539872088198
8701,9.374356888959424
8702,9.386248614981499
8703,9.391182730409069
8704,9.41180193805687
8705,9.391581616911857
8706,9.412412621447066
8707,9.451199679056861
8708,9.452493750254465
8709,9.433905847036039
8710,9.418413491133363
8711,9.394739379350439
8712,9.385506085390258
8713,9.379030880845614
8714,9.411284887826783
8715,9.420445900791677
8716,9.43338599000111
8717,9.432191866853959
8718,9.393121069024884
8719,9.343420745073438
8720,9.275904825423645
8721,9.228979009488022
8722,9.192048683280923
8723,9.177225915517905
8724,9.151757745951963
8725,9.085952217688503
8726,9.056222252622623
8727,9.083231006167262
8728,9.13118264741604
8729,9.153429952887654
8730,9.154645187724736
8731,9.178149917365895
8732,9.209194668066866
8733,9.204571012217922
8734,9.194720740386238
8735,9.222068179493975
8736,9.27376814960449
8737,9.272858222155909
8738,9.271689798554918
8739,9.23869193448779
8740,9.213488471868319
8741,9.199666658524745
8742,9.185702588148526
8743,9.17585156846011
8744,9.191353821623725
8745,9.191068382537924
8746,9.18336495895244
8747,9.213394975089807
8748,9.186779288974536
8749,9.151159590333112
8750,9.205449029309857
8751,9.213002490064627
8752,9.204481949511681
8753,9.247694106864442
8754,9.283546106965174
8755,9.298797462145645
8756,9.348022046640788
8757,9.331796738285371
8758,9.308916759177132
8759,9.25303194588992
8760,9.204746057272665
8761,9.151743729396305
8762,9.144830266486187
8763,9.136340314676517
8764,9.140001207592439
8765,9.154190580303517
8766,9.197782374230464
8767,9.263005627442539
8768,9.293925385128574
8769,9.273370998754134
8770,9.22589457286211
8771,9.21504513341308
8772,9.206695905785443
8773,9.134109122362915
8774,9.12260344785053
8775,9.170975443059357
8776,9.134994112456123
8777,9.139440217762298
8778,9.122289034563716
8779,9.132503126628128
8780,9.111335028315336
8781,9.140367626992507
8782,9.163737169030265
8783,9.147832989079243
8784,9.12525261645399
8785,9.126851679528555
8786,9.093247143748313
8787,9.055037709699201
8788,9.000442111917145
8789,8.98738019563179
8790,8.977080311977291
8791,8.981476041719905
8792,8.983688735132601
8793,9.029662593847515
8794,9.040322058759054
8795,9.03822631048357
8796,9.0188524766901
8797,9.027600911965438
8798,9.044032270502868
8799,9.059598705936242
8800,9.040387670775335
8801,9.019615743491466
8802,9.013240628996638
8803,9.004512922805647
8804,9.026190064719973
8805,9.027017817787126
8806,8.968040904692577
8807,8.963570921103422
8808,8.954331551131807
8809,8.924446819529116
8810,8.902934818061425
8811,8.890252273788144
8812,8.910346084569849
8813,8.946587051685368
8814,8.970292439783988
8815,8.990236467349792
8816,8.991187714146502
8817,9.022859817340741
8818,8.981922264719012
8819,8.970989051582764
8820,8.972894695515066
8821,8.98309911872193
8822,8.954304987770456
8823,8.913719370016466
8824,8.901015236545645
8825,8.8719646360003
8826,8.899856418526511
8827,8.90260012852428
8828,8.958662819417011
8829,8.948448326874441
8830,8.932592610343644
8831,8.960408933229427
8832,8.985153744543604
8833,9.01204718840906
8834,9.017187426370395
8835,8.995311813503141
8836,8.994323242390895
8837,9.007795071596439
8838,8.992248209586789
8839,8.997124653352417
8840,8.994845799864141
8841,8.994767858401275
8842,8.97977063717372
8843,8.980830809448216
8844,8.975665888477096
8845,8.970386364075386
8846,8.971363661655019
8847,8.94933854830544
8848,8.91157370091354
8849,8.903591312123007
8850,8.900989626504172
8851,8.942003428995744
8852,8.990731364132692
8853,9.025420422605947
8854,9.051578049448965
8855,9.064000294700353
8856,9.119299704226417
8857,9.095224269856791
8858,9.055996454160818
8859,9.07049698547338
8860,9.081303296333012
8861,9.066356502897586
8862,9.047548207889724
8863,9.034252880277766
8864,9.02512491996748
8865,9.077071959634962
8866,9.086502324782613
8867,9.109566927874539
8868,9.142503656263944
8869,9.173048535922577
8870,9.204453647520724
8871,9.222315144115699
8872,9.25487855826343
8873,9.28368610260463
8874,9.263137925002594
8875,9.25440048439656
8876,9.23102707970903
8877,9.233030006363249
8878,9.247709556868777
8879,9.267945168115679
8880,9.245675787830773
8881,9.180492609440751
8882,9.160079031222148
8883,9.109879405398106
8884,9.079342296781503
8885,9.061894450935421
8886,9.034973797837486
8887,9.00696588699151
8888,8.994053632457053
8889,8.99023417258902
8890,8.945015429738996
8891,8.924790385435333
8892,8.933042913516145
8893,8.942389655121152
8894,8.987089924914425
8895,9.008893055758454
8896,9.035589121798493
8897,9.032744876880589
8898,9.057175966824872
8899,9.076599938631945
8900,9.115695385362098
8901,9.099813575612215
8902,9.114546609565013
8903,9.119934495391604
8904,9.055811103701718
8905,9.004700815951274
8906,8.98559892991701
8907,8.977994322789169
8908,8.978380071043453
8909,8.960716113098199
8910,8.909469761190369
8911,8.89026017977803
8912,8.87588418972248
8913,8.901005202193948
8914,8.880370795133423
8915,8.907179906015203
8916,9.00751199627205
8917,8.95186297486235
8918,8.971754829399137
8919,8.989480526102744
8920,9.008032827227778
8921,9.028859416262526
8922,9.003062272728041
8923,9.008285991638706
8924,9.020235957868898
8925,9.038510101442466
8926,9.048163530617536
8927,9.050371928086877
8928,9.099148127555795
8929,9.115139429932613
8930,9.121008112640649
8931,9.143825751905773
8932,9.128107277297339
8933,9.134579655341543
8934,9.12260724195837
8935,9.081897107812042
8936,9.060214157364486
8937,9.042680857871447
8938,9.06176471733885
8939,9.06391048987366
8940,9.096436997609636
8941,9.106051339355831
8942,9.120542595662155
8943,9.110221035897982
8944,9.109021990872053
8945,9.081289760583116
8946,9.08737552359506
8947,9.098420675520481
8948,9.122724854382522
8949,9.176630433987535
8950,9.204970073895346
8951,9.20915108931411
8952,9.170334518890016
8953,9.089497700288916
8954,9.06802395279704
8955,9.039875579631218
8956,9.041928678911697
8957,9.046419958137056
8958,9.049477904357047
8959,9.080948903748137
8960,9.094948103952426
8961,9.138707376873446
8962,9.14294804223928
8963,9.168362555497355
8964,9.173427160655308
8965,9.212654768652675
8966,9.211049368594301
8967,9.202846573639462
8968,9.21012626529592
8969,9.207952872000753
8970,9.191799206910517
8971,9.16547812687465
8972,9.135849286785026
8973,9.085069030936845
8974,9.076564580169352
8975,9.062232479516041
8976,9.12370214019143
8977,9.142839317474882
8978,9.110811311224563
8979,9.122330925398792
8980,9.147348699637462
8981,9.20646858124503
8982,9.221357559487785
8983,9.260018884494093
8984,9.292876926704063
8985,9.317287515353385
8986,9.312238481016376
8987,9.330262529581644
8988,9.356678926418228
8989,9.352411828774672
8990,9.354951466256129
8991,9.361577304528025
8992,9.412513438650489
8993,9.438228114709643
8994,9.443109426168247
8995,9.406202761795678
8996,9.439085723611838
8997,9.413174859151058
8998,9.404256838116016
8999,9.455859442788906
9000,9.49531537656575
9001,9.494125267233292
9002,9.47299713965572
9003,9.482390971304673
9004,9.50614936606482
9005,9.497587030592092
9006,9.464954645832206
9007,9.455668609922416
9008,9.524028990427851
9009,9.538373857829237
9010,9.50973475206337
9011,9.509188154169276
9012,9.511301164073828
9013,9.505924082094511
9014,9.543420337808126
9015,9.58208119971624
9016,9.55869646556871
9017,9.555261133894632
9018,9.569177521446925
9019,9.564249173887568
9020,9.527919163417517
9021,9.47187588868887
9022,9.435094085785916
9023,9.467995445543918
9024,9.471773263209574
9025,9.474212428361048
9026,9.519957281626846
9027,9.560427562789053
9028,9.572246211305643
9029,9.574554008458081
9030,9.540106524737718
9031,9.482502245516754
9032,9.542671398625725
9033,9.59947692840242
9034,9.619326554152254
9035,9.602146313814334
9036,9.602384254087722
9037,9.59979753436588
9038,9.672717465334982
9039,9.720119698057728
9040,9.704071924662287
9041,9.710555732622923
9042,9.71580258704905
9043,9.72083415852626
9044,9.683910108376175
9045,9.718065226635362
9046,9.684971655866391
9047,9.672591516538459
9048,9.633818684001344
9049,9.641835094889615
9050,9.624231186216809
9051,9.597661239253721
9052,9.604271521745794
9053,9.633346218324206
9054,9.578948910883918
9055,9.545492036885715
9056,9.505563252769335
9057,9.475139713180212
9058,9.469944848331462
9059,9.4114541100193
9060,9.370024812071785
9061,9.35017507333518
9062,9.335532699862256
9063,9.302437781151747
9064,9.317875227223565
9065,9.335920100579044
9066,9.330391009314754
9067,9.321738148893392
9068,9.29156515848037
9069,9.29945256452986
9070,9.231740542124419
9071,9.167731237281629
9072,9.135800068077204
9073,9.14580099296047
9074,9.155769395641284
9075,9.172118353309525
9076,9.155926526185624
9077,9.149846265443005
9078,9.089185770237485
9079,9.062463288583833
9080,9.037881793574936
9081,9.004461068278248
9082,8.988792989740283
9083,8.998788742543507
9084,9.026311154270184
9085,9.025669798409721
9086,9.057468697127005
9087,9.036775667450925
9088,9.011299122629964
9089,9.019259247647847
9090,9.040065573162007
9091,9.046765605653034
9092,9.058733885430158
9093,9.06583690477047
9094,9.082664354342398
9095,9.057140987973838
9096,9.088468020077036
9097,9.088298229343485
9098,9.083315773870464
9099,9.074965072131594
9100,9.072030343236854
9101,9.081546697921597
9102,9.09051498307058
9103,9.103104500740159
9104,9.086056660984429
9105,9.08139690750778
9106,9.041417501018167
9107,9.043546905964083
9108,9.049064247327546
9109,9.095258559693157
9110,9.102736496355035
9111,9.126989435362761
