frames,RMSD
7980,10.42162612953036
7981,10.487171035683946
7982,10.490573870747832
7983,10.4740518497979
7984,10.44194638485125
7985,10.449535555335624
7986,10.495086562476494
7987,10.500989662252636
7988,10.489652454864832
7989,10.477740280592482
7990,10.50454302949119
7991,10.520545327303635
7992,10.546712874874821
7993,10.56018644288902
7994,10.557162981988856
7995,10.536734504153676
7996,10.502343882024222
7997,10.49486847801314
7998,10.492188951465515
7999,10.47107829569855
8000,10.473340133154498
8001,10.481885327623987
8002,10.472793382087945
8003,10.441222876438653
8004,10.420095453572559
8005,10.409318868332345
8006,10.365101280382655
8007,10.365190644056147
8008,10.344650727308709
8009,10.330544231563913
8010,10.309228606856866
8011,10.24860790368769
8012,10.223851865286312
8013,10.273105858271466
8014,10.309621004092502
8015,10.364969868811132
8016,10.348384348581218
8017,10.33607824383846
8018,10.36444112441398
8019,10.399518527865766
8020,10.425042713055841
8021,10.496844297240846
8022,10.58631771249543
8023,10.65765239358709
8024,10.668340846419785
8025,10.67987862986545
8026,10.711051601328359
8027,10.721981713777131
8028,10.714520746137124
8029,10.70107450896095
8030,10.714145449340101
8031,10.716386090522136
8032,10.722380680240592
8033,10.708280630377702
8034,10.71812169265202
8035,10.727585783920988
8036,10.717367180299883
8037,10.748190750230675
8038,10.793218348218561
8039,10.791433550174483
8040,10.791965846455014
8041,10.779220343019423
8042,10.766168368148328
8043,10.74983602559105
8044,10.699732534140589
8045,10.682793657139195
8046,10.648600080917857
8047,10.647830345865698
8048,10.669886881638764
8049,10.677315265023996
8050,10.693476678823156
8051,10.685683214045476
8052,10.692750972222864
8053,10.664842965081663
8054,10.649298806944888
8055,10.632660435490946
8056,10.574161385975492
8057,10.54692696754117
8058,10.593144447942109
8059,10.682997324354329
8060,10.724456691995318
8061,10.733252963202382
8062,10.752067452599414
8063,10.73692052069565
8064,10.717582366750758
8065,10.725865755953839
8066,10.710879726059682
8067,10.702411169159317
8068,10.751099869267316
8069,10.759207521817494
8070,10.765502515207757
8071,10.764003897196684
8072,10.800308985447682
8073,10.835232131874278
8074,10.817542850230101
8075,10.771411600441715
8076,10.7012933907573
8077,10.666403896463436
8078,10.627166978526438
8079,10.624216963124136
8080,10.648827031375527
8081,10.662400836360966
8082,10.690181390848299
8083,10.724788089535274
8084,10.728736253233112
8085,10.75942361832553
8086,10.75318699617797
8087,10.749391447052881
8088,10.758498583190091
8089,10.736886444075575
8090,10.723787927472099
8091,10.704833377634076
8092,10.668381362453347
8093,10.618642259331054
8094,10.608482446226752
8095,10.608681965583179
8096,10.586649795705286
8097,10.542921242884317
8098,10.479556619232877
8099,10.52388487403952
8100,10.489240880657631
8101,10.478475790595743
8102,10.46690689756236
8103,10.48381659569672
8104,10.509173332642318
8105,10.521272156795675
8106,10.461548550630477
8107,10.427314014966644
8108,10.38939244735582
8109,10.358232568002146
8110,10.310684949860342
8111,10.243566055181185
8112,10.243469429004053
8113,10.249252923895826
8114,10.193651444456941
8115,10.136151386664947
8116,10.10453776322476
8117,10.13743787760267
8118,10.189549727260935
8119,10.232681563529281
8120,10.194530162865647
8121,10.156453904969153
8122,10.14782028638749
8123,10.118526549301233
8124,10.08693917424881
8125,10.079382274960242
8126,10.060342398408217
8127,10.051763069232226
8128,10.071644903579632
8129,10.078096073054688
8130,10.097146274270768
8131,10.106895888887275
8132,10.099263286767325
8133,10.117495941836452
8134,10.099522239847701
8135,10.108888050095212
8136,10.093239424839222
8137,10.12500518594585
8138,10.118720044023634
8139,10.135351316110292
8140,10.119518005993662
8141,10.055376119060933
8142,10.008848392224035
8143,9.984005967410788
8144,10.062815032979946
8145,10.113204526758157
8146,10.106213199607607
8147,10.128365350245723
8148,10.138555140686863
8149,10.13514093754808
8150,10.126398461735729
8151,10.133056742864376
8152,10.109488278795311
8153,10.095020462383303
8154,10.07980234446638
8155,10.05241008426186
8156,10.016783202478255
8157,10.035921593627164
8158,10.078220533399655
8159,10.076825536274615
8160,10.11485078044796
8161,10.159818416376467
8162,10.143900749128456
8163,10.124522372570237
8164,10.137150133775393
8165,10.18245667206085
8166,10.19457729626161
8167,10.208257031260695
8168,10.172645254892739
8169,10.160649266042451
8170,10.187528462569189
8171,10.192676839511924
8172,10.170806075786304
8173,10.18451067294099
8174,10.145132006813794
8175,10.115755016405894
8176,10.100428937198823
8177,10.063169718188899
8178,10.065744337205368
8179,10.035215049558598
8180,10.04122222766656
8181,10.064025268319615
8182,10.066439454936681
8183,10.042455354936866
8184,10.057867752913392
8185,10.070506823612321
8186,10.149120695624086
8187,10.128098253780744
8188,10.150405564608471
8189,10.209121915951139
8190,10.278138016337374
8191,10.357107717024775
8192,10.34881078996782
8193,10.354737809129253
8194,10.371192567456315
8195,10.360636218829224
8196,10.366920418953763
8197,10.352355875595451
8198,10.369715853089978
8199,10.34870145176311
8200,10.363472197091852
8201,10.384064632064554
8202,10.384706996728676
8203,10.36460781459539
8204,10.338048343823584
8205,10.344476615454417
8206,10.320200532867416
8207,10.239939041336704
8208,10.223325957652445
8209,10.230119353493157
8210,10.208534370956452
8211,10.199686140570707
8212,10.17987350476884
8213,10.186817428665035
8214,10.188749579823373
8215,10.202765497144979
8216,10.229017162542279
8217,10.24159185560962
8218,10.239932813527343
8219,10.282349653868012
8220,10.268173342374714
8221,10.238534106957285
8222,10.292252675002887
8223,10.349935432355016
8224,10.383827791816648
8225,10.438534751531732
8226,10.419690970762309
8227,10.420507925079939
8228,10.398872709699665
8229,10.387742891955405
8230,10.381341934385
8231,10.337868710709637
8232,10.323376197120043
8233,10.308776300592786
8234,10.405747253686684
8235,10.439833792865661
8236,10.43424731662961
8237,10.44135686860278
8238,10.402060005357024
8239,10.35524879590222
8240,10.348229104508617
8241,10.37046495435987
8242,10.418958924155564
8243,10.453984852336998
8244,10.441433576156145
8245,10.43173650879665
8246,10.415611790391498
8247,10.370545409056282
8248,10.342560603421553
8249,10.297803551355265
8250,10.249862785653736
8251,10.214085871223963
8252,10.210251651575351
8253,10.225671030625085
8254,10.238411120640196
8255,10.235979035754088
8256,10.266773473820264
8257,10.291362011696572
8258,10.287075675188309
8259,10.298579542710227
8260,10.30361464869633
8261,10.283796423603743
8262,10.326248718234297
8263,10.344213878436593
8264,10.35349372539995
8265,10.38382195641751
8266,10.420309400827925
8267,10.467796002798263
8268,10.482037049930211
8269,10.453183731093239
8270,10.41403617251154
8271,10.355230095648762
8272,10.330400110305032
8273,10.301525183313352
8274,10.29813364391315
8275,10.316915668307063
8276,10.365165040509643
8277,10.40242824939083
8278,10.406589109565324
8279,10.38295097650511
8280,10.377722414822962
8281,10.367715086459198
8282,10.360580041846081
8283,10.328936293064979
8284,10.32407099036653
8285,10.356059831866997
8286,10.344071000811319
8287,10.351327240203188
8288,10.368481790440383
8289,10.391690915952074
8290,10.494766573063234
8291,10.501280679815997
8292,10.532385871000894
8293,10.537736468507779
8294,10.559714897674112
8295,10.573345580085231
8296,10.57603141162542
8297,10.579727062131369
8298,10.554206837504571
8299,10.548747222701772
8300,10.555472863749962
8301,10.527744387976465
8302,10.523950445738382
8303,10.539752937522762
8304,10.55241251197307
8305,10.569598029157966
8306,10.64161558424669
8307,10.623804162462205
8308,10.613808675099031
8309,10.55389197147083
8310,10.53398343935877
8311,10.566044961679733
8312,10.632032357956788
8313,10.6897176512528
8314,10.71472559765705
8315,10.675185761676762
8316,10.675475058714541
8317,10.691837253772272
8318,10.698085752499892
8319,10.735671073629245
8320,10.742662429295425
8321,10.723582148313346
8322,10.686048139168198
8323,10.625388476255154
8324,10.635142183446026
8325,10.640968608310724
8326,10.614805710944273
8327,10.597677841373295
8328,10.558803508922653
8329,10.533958501118157
8330,10.510969876822875
8331,10.468755922664297
8332,10.434731930459781
8333,10.399156727270661
8334,10.35027590899475
8335,10.35741798181835
8336,10.344160574010138
8337,10.318374165904144
8338,10.30579489217687
8339,10.308773938837145
8340,10.330386756990924
8341,10.334242774275
8342,10.292374897463176
8343,10.243317809060581
8344,10.148276388015429
8345,10.11186296412288
8346,10.084984168506782
8347,10.072802055080793
8348,10.069853757975284
8349,10.07695543227787
8350,10.084155692040065
8351,10.123569972858965
8352,10.145006288984751
8353,10.110720497225973
8354,10.114029078566524
8355,10.126008014192207
8356,10.119610722916446
8357,10.126127333746698
8358,10.112252825716762
8359,10.081655452966157
8360,10.064769528939761
8361,10.115577856406977
8362,10.108747414394456
8363,10.126027223200925
8364,10.152092467425817
8365,10.185055788891479
8366,10.282064350542113
8367,10.354229878378968
8368,10.332700205389347
8369,10.296240446577142
8370,10.331705064250588
8371,10.390501515018547
8372,10.374856429185817
8373,10.387594006789051
8374,10.350098179383895
8375,10.330901732409867
8376,10.299820408319421
8377,10.269492515327773
8378,10.293794019039954
8379,10.286787944337519
8380,10.289508762161883
8381,10.28155070433423
8382,10.27413823339973
8383,10.27435550840482
8384,10.268709204310525
8385,10.263728189297854
8386,10.288030608727897
8387,10.311849502104202
8388,10.27614057397596
8389,10.242746094020525
8390,10.251688065663764
8391,10.21725123167558
8392,10.156770670744798
8393,10.1326337248671
8394,10.148704124301863
8395,10.167541926765542
8396,10.227051753518516
8397,10.268648233295282
8398,10.317743610274666
8399,10.35351744459619
8400,10.3412469186958
8401,10.33365020756379
8402,10.342104109310124
8403,10.313258073969221
8404,10.283372800802546
8405,10.293771571906852
8406,10.26594373423757
8407,10.247012261504498
8408,10.223707623481502
8409,10.248756244836619
8410,10.269898144498534
8411,10.246387863753515
8412,10.250947633115421
8413,10.227239164493252
8414,10.226348287550275
8415,10.235253218225594
8416,10.234834550068962
8417,10.266882694836168
8418,10.311046665751805
8419,10.247235462406287
8420,10.21488005259669
8421,10.182336425415324
8422,10.149030034436219
8423,10.137975686366163
8424,10.116848438497017
8425,10.121070961016246
8426,10.179402506933943
8427,10.202222810012673
8428,10.20638453876297
8429,10.193327318330994
8430,10.12762342882974
8431,10.07772821261186
8432,10.038092929893955
8433,10.025390869944548
8434,10.00014750241969
8435,9.946341725763322
8436,9.968978865014243
8437,10.015926048052332
8438,10.064580894645797
8439,10.033646569666246
8440,10.026550526570077
8441,10.036431896543805
8442,10.025993553288798
8443,10.041442861658044
8444,10.065746082128218
8445,10.074922273810566
8446,10.081933845367267
8447,10.060658234657666
8448,10.027198986851591
8449,10.051787091807329
8450,10.055963004406452
8451,10.079556404494255
8452,10.056391896307645
8453,10.011856538146034
8454,10.004897592917406
8455,10.069641166195057
8456,10.086693953110402
8457,10.11460659506767
8458,10.147665841258286
8459,10.17515690667606
8460,10.167159679510295
8461,10.194284746130146
8462,10.14693646788256
8463,10.116245710519273
8464,10.11311748168932
8465,10.124836986090605
8466,10.129709832946828
8467,10.137832577653546
8468,10.093584165904705
8469,10.10622928684607
8470,10.106466263546512
8471,10.095717213299432
8472,10.107620747785196
8473,10.098202935686354
8474,10.06514493956554
8475,10.09811511013661
8476,10.064308216321368
8477,10.033813147393449
8478,10.011784007618981
8479,9.974691409278192
8480,9.956045777275557
8481,9.938689313602477
8482,9.945969480213998
8483,9.940247312112051
8484,9.978509064689085
8485,10.080025421375234
8486,10.097139256516607
8487,10.116553718151213
8488,10.108920369000892
8489,10.145366605493058
8490,10.19081449687558
8491,10.199531606506927
8492,10.175257956226389
8493,10.172190783249542
8494,10.13914055863388
8495,10.097785373879951
8496,10.077876417573053
8497,10.098068304133047
8498,10.16047949943753
8499,10.227415066001011
8500,10.313362944341034
8501,10.367513946945703
8502,10.356544729038754
8503,10.321647155389856
8504,10.278177663573508
8505,10.278351864050341
8506,10.224621698010846
8507,10.2173179499239
8508,10.277179329927694
8509,10.336964527815582
8510,10.37606660235625
8511,10.326488912366102
8512,10.283917068702376
8513,10.246427618915998
8514,10.246878003986694
8515,10.22371358393478
8516,10.177543146813914
8517,10.123016269824012
8518,10.154553953517993
8519,10.157802797750868
8520,10.187529502375416
8521,10.157365576735023
8522,10.12319764944039
8523,10.12651548230915
8524,10.143614244090774
8525,10.12665677432328
8526,10.113870392501765
8527,10.121922347268422
8528,10.216261526552623
8529,10.233168958452618
8530,10.216933009276627
8531,10.209104734606141
8532,10.217537120495997
8533,10.233629477114032
8534,10.24297836771043
8535,10.231780489635112
8536,10.258320210598601
8537,10.263946588291285
8538,10.241555778442981
8539,10.22454718133382
8540,10.256701890261622
8541,10.264287673555465
8542,10.30982131450352
8543,10.350635667421148
8544,10.315275152376252
8545,10.269614451898223
8546,10.260832235802823
8547,10.225096783145341
8548,10.234529074407384
8549,10.224296722820347
8550,10.199752885089053
8551,10.190449136424071
8552,10.19929385822783
8553,10.278531075899679
8554,10.296635002080832
8555,10.279830216609527
8556,10.256625232661628
8557,10.259371165944994
8558,10.253874073243678
8559,10.265813499990871
8560,10.276137680686114
8561,10.281140863746057
8562,10.336845466022877
8563,10.336348103630622
8564,10.341082624375328
8565,10.34662682093669
8566,10.310437347371703
8567,10.328446263358376
8568,10.328211100584241
8569,10.321050865311058
8570,10.273289367699242
8571,10.254172076004043
8572,10.239132837639033
8573,10.226662850205146
8574,10.260686711156213
8575,10.251323130743435
8576,10.255838146635194
8577,10.293986365046273
8578,10.3119942359817
8579,10.30543031609951
8580,10.232801854133186
8581,10.231978460428138
8582,10.204836978009787
8583,10.19062323574044
8584,10.143932026788415
8585,10.140779141011697
8586,10.17604322096816
8587,10.157982508165897
8588,10.11835152265973
8589,10.088948192922901
8590,10.091690145905698
8591,10.079447511891408
8592,10.02708506858231
8593,9.995950038068619
8594,9.95718841438341
8595,9.948966670614087
8596,9.971758013816956
8597,9.985217051619468
8598,10.009726173736883
8599,10.031349434700704
8600,10.004941488908155
8601,10.002868733016948
8602,10.045829767137388
8603,10.023958179424067
8604,9.974186798698176
8605,9.94975091159023
8606,9.965122125546312
8607,9.980484576102894
8608,9.9381636872703
8609,9.981208706193826
8610,10.000488121965827
8611,10.01210349492078
8612,10.041448960758999
8613,10.042603775468079
8614,10.093598722791535
8615,10.108293987914992
8616,10.098680754144175
8617,10.097111666438735
8618,10.136344726329996
8619,10.134427804132226
8620,10.124085907466235
8621,10.130225654458517
8622,10.131414769156239
8623,10.110955551156152
8624,10.07767425881229
8625,10.1080572679476
8626,10.131116750267887
8627,10.101850451833515
8628,10.071690059155003
8629,10.040806069790412
8630,9.996210053135927
8631,9.991011382654545
8632,10.030147377511662
8633,10.029060223896634
8634,9.998698063081822
8635,9.995921260751354
8636,10.016698662358253
8637,10.023713589655893
8638,10.01756479402848
8639,10.002061135236973
8640,9.959372500549328
8641,9.944969418652155
8642,9.946781255616054
8643,9.962295100305854
8644,9.927233549755961
8645,9.95456403394714
8646,9.954940183952953
8647,9.94045325750778
8648,9.946292206102669
8649,9.978879691424956
8650,10.023908749165898
8651,10.083103902147924
8652,10.131923439960355
8653,10.16190629476859
8654,10.202257066612011
8655,10.235140425212887
8656,10.266527147655824
8657,10.24172281314938
8658,10.22582172705203
8659,10.241846398260595
8660,10.256521951693951
8661,10.28228936117018
8662,10.27813899494325
8663,10.304162222693511
8664,10.331225421573503
8665,10.331594755447021
8666,10.330474400360401
8667,10.332282870400412
8668,10.31714153355011
8669,10.335791315705027
8670,10.290914161802839
8671,10.28679703169865
8672,10.257509569996577
8673,10.252241688133182
8674,10.236638081925829
8675,10.243477376559953
8676,10.298448393420044
8677,10.303107159946832
8678,10.30375499206804
8679,10.26007592568492
8680,10.209832161601716
8681,10.19737329613341
8682,10.174536093419036
8683,10.185517209208077
8684,10.19850210367787
8685,10.192999375513942
8686,10.184019219504663
8687,10.224355321791245
8688,10.26276473461937
8689,10.275129151156884
8690,10.295186516923092
8691,10.294296914474248
8692,10.308658352148255
8693,10.304570227233446
8694,10.265711240210438
8695,10.277674950993363
8696,10.28346063580483
8697,10.305589918018379
8698,10.343146270249411
8699,10.368975007228658
8700,10.393895912897301
8701,10.374036841379075
8702,10.349022053487746
8703,10.36172733271301
8704,10.357738793857008
8705,10.376717915215789
8706,10.406134991067075
8707,10.414802374365602
8708,10.420818906115802
8709,10.413151802310088
8710,10.470825857766492
8711,10.516831616147808
8712,10.564990549768819
8713,10.616735093708296
8714,10.629880468200207
8715,10.607989606448022
8716,10.598476221689104
8717,10.594389456987876
8718,10.58078833054319
8719,10.590881908865217
8720,10.563095534209841
8721,10.550403538084685
8722,10.525438790121736
8723,10.530647564595016
8724,10.544395508132116
8725,10.548410798838699
8726,10.572823899188615
8727,10.557228010402904
8728,10.585308850830831
8729,10.60678760094782
8730,10.60811817659378
8731,10.58744589950166
8732,10.577473566841391
8733,10.585845974127558
8734,10.592661661333043
8735,10.604719241258582
8736,10.5702495096041
8737,10.508362819773073
8738,10.471998266083773
8739,10.479622043504458
8740,10.49830656248073
8741,10.453658823207892
8742,10.43149306753589
8743,10.451266048749453
8744,10.524357925470897
8745,10.59062096106867
8746,10.637282252459974
8747,10.645203859930051
8748,10.608107580535778
8749,10.577177972819666
8750,10.56382808366348
8751,10.538728295204882
8752,10.505615736826552
8753,10.494612976285538
8754,10.48913753875266
8755,10.467107965390465
8756,10.497012178200578
8757,10.509896110972798
8758,10.471984101529594
8759,10.470130124433938
8760,10.545320565105127
8761,10.605516836824716
8762,10.614259677563934
8763,10.596060544685994
8764,10.576092608912045
8765,10.544495601989468
8766,10.529721887768849
8767,10.557090552188999
8768,10.605388336191812
8769,10.68994275419325
8770,10.736251940563632
8771,10.735414095647734
8772,10.763428850048436
8773,10.781845433299653
8774,10.789742935491894
8775,10.820229557903732
8776,10.84293904389005
8777,10.822748033237184
8778,10.869344924987647
8779,10.872406741341534
8780,10.846385005363114
8781,10.819415241377355
8782,10.801548305851709
8783,10.809150431974668
8784,10.807601094241056
8785,10.82443274684832
8786,10.790037547353508
8787,10.73542271342242
8788,10.7223075790599
8789,10.712820638707951
8790,10.635418295189941
8791,10.592794310204866
8792,10.56638056689705
8793,10.631669947928428
8794,10.616943031175705
8795,10.570549816900543
8796,10.57813849292971
8797,10.539367255320288
8798,10.51800948598722
8799,10.502235000259612
8800,10.48771508922012
8801,10.462751848792287
8802,10.475481835043103
8803,10.45564207480023
8804,10.432017363838607
8805,10.440114030696622
8806,10.494199772206926
8807,10.524279649483038
8808,10.489585327165706
8809,10.504441986142776
8810,10.53027053728429
8811,10.533737452533392
8812,10.517950945696906
8813,10.477976944761245
8814,10.448183638566158
8815,10.417002541856549
8816,10.376566149270515
8817,10.386497139868476
8818,10.439069460515418
8819,10.455038681616006
8820,10.479505743514176
8821,10.470357243494837
8822,10.455696202529115
8823,10.427960689330773
8824,10.403490530167696
8825,10.418848916817483
8826,10.40008905029258
8827,10.388114998964157
8828,10.37521078811038
8829,10.436423661930414
8830,10.489607431228242
8831,10.527144464793661
8832,10.509914435283674
8833,10.535822952677584
8834,10.601514486138388
8835,10.62949408726301
8836,10.633772106992064
8837,10.579636790608324
8838,10.521379417724136
8839,10.487265803390914
8840,10.48597120977089
8841,10.490906011573996
8842,10.460942657909841
8843,10.395594759270079
8844,10.35056733911649
8845,10.369054604539489
8846,10.409388040706354
8847,10.39121420115243
8848,10.3411065559036
8849,10.33736109843545
8850,10.379574451631914
8851,10.357348491833996
8852,10.34897576531056
8853,10.355286873653137
8854,10.336127390605842
8855,10.288978920304258
8856,10.301250086402616
8857,10.242168271900072
8858,10.21214710956823
8859,10.206312510976131
8860,10.18409465723224
8861,10.19990798289142
8862,10.241475368458383
8863,10.262154769341016
8864,10.276207466292323
8865,10.255991186529265
8866,10.247943480903945
8867,10.19097664203824
8868,10.180348982096866
8869,10.207871207158897
8870,10.265359119751407
8871,10.30985210039488
8872,10.312675377101217
8873,10.275159000659535
8874,10.272816700523451
8875,10.322221270678103
8876,10.340071961908555
8877,10.331168467644632
8878,10.290123318826812
8879,10.222936359364954
8880,10.1669470615306
8881,10.136890678299663
8882,10.111169762737324
8883,10.10918900974501
8884,10.089158709138522
8885,10.069281895206792
8886,10.04571089257726
8887,10.046156768250416
8888,10.051331676509768
8889,10.037391677523116
8890,10.063693348573269
8891,10.04159391342407
8892,10.06297371325381
8893,10.067137267493758
8894,10.103611657697783
8895,10.109286588765764
8896,10.173067315656233
8897,10.199552870527716
8898,10.169155776543912
8899,10.171328066349675
8900,10.232894310355642
8901,10.259550495618921
8902,10.256652758890263
8903,10.278377733495867
8904,10.330103639812132
8905,10.347338599505314
8906,10.338334382842623
8907,10.32885730402771
8908,10.298612544792338
8909,10.297742421699358
8910,10.327831035226847
8911,10.303804962490254
8912,10.264748242997964
8913,10.25693986401672
8914,10.225581042146272
8915,10.172148233900096
8916,10.159529072941195
8917,10.153025137054835
8918,10.191178755318605
8919,10.211402565414996
8920,10.192637083933995
8921,10.21540006303782
8922,10.184073651450866
8923,10.132117333871431
8924,10.074039159050688
8925,10.069511307321546
8926,10.061955699667061
8927,10.056206218080128
8928,10.079269715805037
8929,10.067637522996398
8930,10.074306139029934
8931,10.101884201541056
8932,10.097267910760555
8933,10.050029820275732
8934,10.012185018254508
8935,9.996611374942603
8936,10.00720018667487
8937,9.997634819865027
8938,10.029022615083914
8939,10.012290700822646
8940,10.024125367818183
8941,9.99400756704378
8942,10.005011664410732
8943,10.015924482071165
8944,10.035321884709065
8945,10.000541121140776
8946,9.992465484541224
8947,9.985791136640454
8948,10.02364837360629
8949,10.12696607558673
8950,10.19048792080682
8951,10.191053774393152
8952,10.176638088083587
8953,10.23984646024458
8954,10.273171532547249
8955,10.267080843120008
8956,10.222192626783372
8957,10.233017066045146
8958,10.25874810342726
8959,10.233737361944812
8960,10.209096463967889
8961,10.21235948365504
8962,10.18466037541741
8963,10.17306692720533
8964,10.116825793052936
8965,10.113118310571815
8966,10.111120601923682
8967,10.08185722625864
8968,10.043314302319557
8969,10.027465481108722
8970,9.997324405191804
8971,9.990749822113433
8972,9.996752344705683
8973,9.962262068865844
8974,9.943181256838127
8975,9.937411818449661
8976,9.910116005394343
8977,9.941130496058696
8978,9.950870753739771
8979,9.902274312836674
8980,9.934764089199216
8981,9.92025261300639
8982,9.918789907525381
8983,9.873958818838661
8984,9.866050607007985
8985,9.916375161311505
8986,9.931528575841888
8987,9.943584170307568
8988,9.947840835997901
8989,9.917381592542242
8990,9.940156239860656
8991,9.988594545073795
8992,10.061184343526445
8993,10.104353050301887
8994,10.130288615072892
8995,10.127287232568975
8996,10.077502186785933
8997,10.109861716963195
8998,10.110142842320128
8999,10.071663019737858
9000,10.103855846730452
9001,10.108047395492196
9002,10.130486842122894
9003,10.121763419525202
9004,10.129114769780161
9005,10.145521608752846
9006,10.130111349884894
9007,10.136678082943376
9008,10.15052458672325
9009,10.155031684711613
9010,10.11921698585561
9011,10.15102223200374
9012,10.14157734952615
9013,10.12435254436033
9014,10.14010165835453
9015,10.130094596418948
9016,10.123893466588525
9017,10.093765938474197
9018,10.07373669524907
9019,10.055256303556272
9020,10.072942584870754
9021,10.076976013658559
9022,10.041120142729314
9023,10.049522674064933
9024,10.080976392578258
9025,10.135021079732326
9026,10.163573683633555
9027,10.159783288073509
9028,10.163112790403924
9029,10.158421430797059
9030,10.166724503740713
9031,10.138193739164368
9032,10.119211122881016
9033,10.099080226391743
9034,10.057400376276078
9035,10.07016347703345
9036,10.09231715790641
9037,10.105730519713028
9038,10.148960508115831
9039,10.182514774877403
9040,10.17746477337182
9041,10.159209003017766
9042,10.153206236342795
9043,10.213948557527337
9044,10.227663972068548
9045,10.25940858387134
9046,10.270146395584742
9047,10.234233576933581
9048,10.216347240047392
9049,10.202494528599475
9050,10.20847467482678
9051,10.190004187493246
9052,10.158516866022818
9053,10.118350854373045
9054,10.092649747783184
9055,10.130040739260078
9056,10.161778896634768
9057,10.169657351395356
9058,10.145668643877457
9059,10.12572662298362
9060,10.142386809909285
9061,10.127106020689734
9062,10.169919770246976
9063,10.159066151298365
9064,10.137033611762748
9065,10.13767405314137
9066,10.099970623246247
9067,10.083913771585632
9068,10.095317866338707
9069,10.070110347424372
9070,10.052917942331174
9071,10.04463627177281
9072,10.035536684715813
9073,9.982754926416153
9074,10.017772689393661
9075,10.023509256543463
9076,10.04771945668149
9077,10.045650434721958
9078,9.993309572681184
9079,9.94888873834834
9080,9.961151965230078
9081,9.979282993735797
9082,9.975623722451596
9083,9.990237662098151
9084,10.07156162885288
9085,10.093211083095088
9086,10.096741758372598
9087,10.110779272784912
9088,10.129271640532108
9089,10.134126854136158
9090,10.1730310744844
9091,10.219393164262055
9092,10.245755310446366
9093,10.208615261087381
9094,10.209487353051854
9095,10.195001719338956
9096,10.17917483296817
9097,10.169852950287124
9098,10.138347585734195
9099,10.09141464093669
9100,10.09356139526018
9101,10.068389593576125
9102,10.043851919610434
9103,10.012267966917873
9104,10.013689492419095
9105,9.98037717253001
9106,9.95373974337903
9107,9.921181233719457
9108,9.903199496355876
9109,9.913005734309701
9110,9.893652617882033
9111,9.846707192710216
9112,9.875260317773698
9113,9.852313199119424
9114,9.858781586631832
9115,9.856401988468091
9116,9.828351202087587
9117,9.852372924159749
9118,9.824186756792153
9119,9.800432676420927
9120,9.811361325528758
9121,9.780767719402386
9122,9.789469026633306
9123,9.799532538649135
9124,9.849040759998287
9125,9.89672451588254
9126,9.934467616171696
9127,9.959232876443744
9128,9.979380250628953
9129,10.020514641547416
9130,10.062866129900685
9131,10.030325595008536
9132,9.953444298125838
9133,9.983822225470341
9134,9.974042522950965
9135,9.997132448581748
9136,9.993853669821727
9137,10.027180357786923
9138,10.03274356711592
9139,10.007030578338842
9140,10.007454769666852
9141,10.020999141414169
9142,10.018598525390592
9143,9.998803290396877
9144,9.983448483408255
9145,10.042464960983018
9146,10.093313128077877
9147,10.068394114026418
9148,10.05362845206965
9149,9.998452464169075
9150,9.94170565160686
9151,9.963721541958076
9152,9.986163506817352
9153,10.013442719561114
9154,10.032700140472945
9155,10.001856444861572
9156,9.995112371528707
9157,10.034080121635343
9158,10.05968413469701
9159,10.092694110030342
9160,10.072038487293934
9161,10.0665442300468
9162,10.126773266414935
9163,10.128242633256868
9164,10.080366559417037
9165,10.07584761744324
9166,10.073265450125753
9167,10.041077371302176
9168,9.97588209586647
9169,9.944316709399452
9170,9.969888049739119
9171,10.017425314997944
9172,10.106309045898625
9173,10.158423188342002
9174,10.182425000595154
9175,10.200696931853999
9176,10.212450586362879
9177,10.249719124065102
9178,10.26692619962613
9179,10.294454886360692
9180,10.274206418863814
9181,10.283134657220154
9182,10.291954713155839
9183,10.2527565098872
9184,10.240117634339544
9185,10.230524669223502
9186,10.208225274226663
9187,10.188355513873773
9188,10.162867436984557
9189,10.150087934563922
9190,10.175380872977698
9191,10.174217802050602
9192,10.134035278194242
9193,10.12925202932264
9194,10.166817648593122
9195,10.179626941730383
9196,10.199588339477357
9197,10.20181699189485
9198,10.213973248451053
9199,10.201959934665117
9200,10.230396943641118
9201,10.252529628183588
9202,10.280185058147369
9203,10.235909957163482
9204,10.19841738118964
9205,10.185139642192643
9206,10.162860502269991
9207,10.162275811414121
9208,10.2065367914819
9209,10.225438276069521
9210,10.251725322989994
9211,10.282846140060517
9212,10.243372298726111
9213,10.2283058487192
9214,10.174924069006643
9215,10.120300074213182
9216,10.148780015402187
9217,10.187466636842263
9218,10.160341155855706
9219,10.214283682032116
9220,10.207134298528294
9221,10.221260252944237
9222,10.208952828003797
9223,10.246488257168835
9224,10.264481078389574
9225,10.308366264666818
9226,10.33914805529669
9227,10.324630534540807
9228,10.314579337549945
9229,10.316651810859112
9230,10.331443541883585
9231,10.345106301702906
9232,10.332872459259177
9233,10.323847133993935
9234,10.339902872966482
9235,10.387426749987164
9236,10.422670705216897
9237,10.381995879679328
9238,10.347319022995354
9239,10.30367426634098
9240,10.276826884315732
9241,10.227857762351354
9242,10.235124732356475
9243,10.23158291969397
9244,10.230411796279977
9245,10.23521694533689
9246,10.246607204747235
9247,10.267082957915838
9248,10.248283905459509
9249,10.2658394358446
9250,10.294886517466383
9251,10.319606662947422
