frames,RMSD
7844,8.538140031814551
7845,8.502092100863862
7846,8.448264744461255
7847,8.433176771266924
7848,8.392146822407394
7849,8.4181153877917
7850,8.386662833884115
7851,8.365382902167742
7852,8.381532113485019
7853,8.36291524065489
7854,8.341215311133999
7855,8.3271074895097
7856,8.305805513299664
7857,8.334685697199202
7858,8.348274340215282
7859,8.300951399756249
7860,8.259478434936668
7861,8.223646443878204
7862,8.187862939092728
7863,8.154456249642985
7864,8.143176721051182
7865,8.125249772645063
7866,8.094588206569698
7867,8.05057458306758
7868,8.056961371713365
7869,8.0183722896928
7870,8.020899697147367
7871,8.022462361198935
7872,8.036006243749798
7873,8.050526745591734
7874,8.05506648974819
7875,8.071824899161525
7876,8.156358659679023
7877,8.178922316926982
7878,8.193182121942014
7879,8.198267480670578
7880,8.231715412688834
7881,8.216941627433565
7882,8.202211723090365
7883,8.146282488046916
7884,8.192665760445642
7885,8.184685052404483
7886,8.175231512869196
7887,8.174140189670078
7888,8.187631071562217
7889,8.188115152725695
7890,8.196163445544302
7891,8.234874087518877
7892,8.231676148346603
7893,8.185976391957789
7894,8.146026298798327
7895,8.126453422688494
7896,8.07359564367848
7897,8.071761112960724
7898,8.086334022252112
7899,8.072836344046044
7900,8.069798223636916
7901,8.049097517492518
7902,8.030672843888032
7903,8.042145715461007
7904,8.072108563028664
7905,8.073652743280189
7906,8.104507342336069
7907,8.108136771191411
7908,8.119151688473522
7909,8.115315832954389
7910,8.0708114251351
7911,8.06982245161945
7912,8.06819392457052
7913,8.065341890660116
7914,8.070659197680941
7915,8.088659519917972
7916,8.129960679092237
7917,8.17887929473264
7918,8.195654611217954
7919,8.23359167184424
7920,8.25709154652283
7921,8.301179187068266
7922,8.339904855651316
7923,8.349310989174755
7924,8.35039480898918
7925,8.339636179306288
7926,8.312270902757605
7927,8.29280337121259
7928,8.276098317845527
7929,8.252783140132834
7930,8.27491549933251
7931,8.293423973414342
7932,8.261998750817419
7933,8.234975425267844
7934,8.21267071292845
7935,8.22176235840159
7936,8.21557758036458
7937,8.176980893618827
7938,8.159867409924306
7939,8.152557262670836
7940,8.142230960031934
7941,8.16925840477607
7942,8.216414947187559
7943,8.195684372987364
7944,8.18513350695941
7945,8.183660853202339
7946,8.218056020564328
7947,8.252899048266565
7948,8.274447192409077
7949,8.30679572214076
7950,8.301052800617835
7951,8.288479862511178
7952,8.28967295637902
7953,8.309521057470354
7954,8.346485245691415
7955,8.4099713623283
7956,8.46213061526066
7957,8.527038881086892
7958,8.550756784331092
7959,8.55610855769303
7960,8.550232589105427
7961,8.545294665643432
7962,8.527262089553746
7963,8.479850125492604
7964,8.447845680348404
7965,8.421337477651274
7966,8.351018650214813
7967,8.33403103278436
7968,8.356186520908262
7969,8.341816730251908
7970,8.353041273122626
7971,8.380498135757513
7972,8.398622638464497
7973,8.37953250103551
7974,8.363926623972738
7975,8.364050369748165
7976,8.330738313176418
7977,8.336865200150234
7978,8.329987088771718
7979,8.306132073926527
7980,8.297914146102578
7981,8.290798593117849
7982,8.336606674112653
7983,8.329002011342988
7984,8.37047538054531
7985,8.377587692798066
7986,8.384394000753215
7987,8.418349337064289
7988,8.389459987276657
7989,8.359291310624403
7990,8.337436234222666
7991,8.310571160873574
7992,8.30618671816473
7993,8.282824341650036
7994,8.278105016588743
7995,8.263169762943225
7996,8.232203436262372
7997,8.247707426327088
7998,8.245217422187213
7999,8.285865522669704
8000,8.294948353981638
8001,8.348125961041355
8002,8.323031384346988
8003,8.320562978625942
8004,8.292636658526789
8005,8.242922807619276
8006,8.197832150985006
8007,8.169754040936263
8008,8.182372157343885
8009,8.181154101404337
8010,8.1887231183551
8011,8.20807812959302
8012,8.172587382657555
8013,8.190107908934483
8014,8.217273783904979
8015,8.23562379103918
8016,8.263470509509226
8017,8.273924293979974
8018,8.284819755653162
8019,8.268069526507194
8020,8.313831080378026
8021,8.372056645147863
8022,8.392572896364948
8023,8.39429822805452
8024,8.355693684030399
8025,8.300020417984824
8026,8.251086003964065
8027,8.196819359876873
8028,8.201920669704036
8029,8.209932024811867
8030,8.258129775429557
8031,8.276833579270745
8032,8.266985108932607
8033,8.2861570189876
8034,8.249548413700932
8035,8.207341284954353
8036,8.145053215825648
8037,8.117328862589208
8038,8.122475779790848
8039,8.118600712088716
8040,8.133332301886755
8041,8.074767066335717
8042,8.066613092307284
8043,8.088492054062925
8044,8.090649334834215
8045,8.096988995882686
8046,8.077972376875636
8047,8.094282374458924
8048,8.130344109779758
8049,8.14980703811637
8050,8.151826122484335
8051,8.118708186233631
8052,8.068202755583986
8053,8.04889804194071
8054,8.04055737470562
8055,8.102635703792147
8056,8.108901518708034
8057,8.06795682942761
8058,8.101687768043973
8059,8.12424250757737
8060,8.099648336112642
8061,8.085685558926107
8062,8.075034289865766
8063,8.085926978413314
8064,8.05590502281726
8065,8.024981056633203
8066,8.021084583099423
8067,8.068301923692125
8068,8.058085137696505
8069,8.045856645871366
8070,8.01999968577632
8071,8.00560804472924
8072,7.9764076131987975
8073,7.979845832420679
8074,7.982822538815193
8075,7.9415518615741005
8076,7.943034746054619
8077,7.928109992349781
8078,7.901262701289008
8079,7.869146537715079
8080,7.858374955747722
8081,7.936246319930203
8082,7.988580237179406
8083,8.035385332654338
8084,8.043842530066293
8085,8.01491785955558
8086,8.021802461028699
8087,8.031167777203075
8088,8.034194085392878
8089,8.02384666778634
8090,7.983661963193598
8091,7.991626000692495
8092,8.053899871665982
8093,8.059803840867362
8094,8.048232448293748
8095,8.046415761891394
8096,8.036669832290245
8097,8.042273945327391
8098,8.079254135761074
8099,8.090035691527946
8100,8.08960023937965
8101,8.133661829845265
8102,8.128282501744284
8103,8.14314788625324
8104,8.171612789130446
8105,8.147045052569625
8106,8.158254677820947
8107,8.16792138718992
8108,8.19015088632917
8109,8.167624441709682
8110,8.15391629230791
8111,8.114812107197913
8112,8.097332230999019
8113,8.080698530485375
8114,8.070551678879793
8115,8.089645718726407
8116,8.10188235434122
8117,8.117545587805868
8118,8.170078333779808
8119,8.211307311694434
8120,8.210822150849294
8121,8.213255430983178
8122,8.216229699551985
8123,8.223209735364623
8124,8.197459268478818
8125,8.140713295543547
8126,8.162641848063858
8127,8.216307016426715
8128,8.260064825473616
8129,8.22276832985826
8130,8.216788203518028
8131,8.203220942539074
8132,8.217002633028581
8133,8.219841591480511
8134,8.236517369273413
8135,8.249842936818576
8136,8.247310133625179
8137,8.218110798038106
8138,8.192233615908217
8139,8.175704510605508
8140,8.119930324211847
8141,8.04412305118477
8142,7.997540669870796
8143,8.000521525629251
8144,7.977798235776789
8145,7.9400405285660245
8146,7.948681750183196
8147,7.946728971449825
8148,7.937133194568101
8149,7.954459457574979
8150,7.931776729191413
8151,7.95402840952759
8152,7.913399537658611
8153,7.868750525762854
8154,7.852347191488246
8155,7.852304446371583
8156,7.898061450937832
8157,7.980193801776609
8158,7.97159699496223
8159,7.948118363939609
8160,7.941916471434259
8161,7.933839797534973
8162,7.926518376611778
8163,7.9286118144234825
8164,7.9146957281752455
8165,7.925449518504852
8166,8.000699954896726
8167,8.020627725593792
8168,8.048149464021348
8169,8.049718884806806
8170,8.041289543102803
8171,8.040067175673073
8172,8.027645132838876
8173,8.047509506099606
8174,7.980535097952985
8175,7.9984607778823325
8176,8.012901219400224
8177,7.994676672017255
8178,8.008921805531287
8179,8.025352921337594
8180,8.010498540094616
8181,7.961667298668836
8182,7.935145189972715
8183,7.902436082819379
8184,7.892701871079272
8185,7.893603088055477
8186,7.927638569861819
8187,7.974803701985304
8188,8.00422593700612
8189,7.989695551089129
8190,7.92888662395242
8191,7.893532949869733
8192,7.882194793502433
8193,7.896928042563723
8194,7.884411325913556
8195,7.90520658757622
8196,7.889799767476324
8197,7.889362782325772
8198,7.936650351529813
8199,7.92969278951798
8200,7.948802887525309
8201,8.002121641806514
8202,7.988878424998429
8203,7.996646397382181
8204,7.9645362196408955
8205,7.953584716724289
8206,7.953234995888107
8207,7.938166119256737
8208,7.939240023886422
8209,7.9688804636377615
8210,7.9880116954599885
8211,7.99292577506868
8212,8.012413224632274
8213,7.964582789234369
8214,7.9565977388348275
8215,7.925549791833072
8216,7.938318458732204
8217,7.893271257396207
8218,7.835116651253408
8219,7.828164915604551
8220,7.855209649812138
8221,7.849517702013388
8222,7.826250836246497
8223,7.801344834832526
8224,7.787850781564226
8225,7.835588714515219
8226,7.8443771373806275
8227,7.879485084588981
8228,7.979783703683053
8229,8.055927116956266
8230,8.114994757961844
8231,8.136629798257019
8232,8.145512438069016
8233,8.171054886456675
8234,8.257256439756048
8235,8.277774356617646
8236,8.25914630401334
8237,8.26984839515306
8238,8.278698312543625
8239,8.243830723293804
8240,8.22223127805245
8241,8.211478091746683
8242,8.190460685939222
8243,8.140858233283867
8244,8.120418789114908
8245,8.116233869778577
8246,8.105990258089644
8247,8.109904902805818
8248,8.115272372509713
8249,8.132499506510229
8250,8.163123412625264
8251,8.193553248519176
8252,8.203272496893812
8253,8.220419722333212
8254,8.254241816880329
8255,8.288282448308788
8256,8.277990551236542
8257,8.26783405087498
8258,8.233951104405417
8259,8.220001989004583
8260,8.187079811179203
8261,8.173812751326816
8262,8.176904837521144
8263,8.212359491140424
8264,8.184050163766916
8265,8.188008334101058
8266,8.202911885650956
8267,8.208143850984403
8268,8.202712099262603
8269,8.179978580145084
8270,8.1379583336052
8271,8.119926780640647
8272,8.161089633610695
8273,8.155990906850521
8274,8.140007888684396
8275,8.155890875299534
8276,8.126899810533697
8277,8.118821594530322
8278,8.151126288651136
8279,8.13155657750124
8280,8.20254451982575
8281,8.249543421534847
8282,8.281087190412093
8283,8.322548554402395
8284,8.336412684836091
8285,8.32183501459322
8286,8.306474167932722
8287,8.277371201723339
8288,8.253673574126026
8289,8.276157247137482
8290,8.268427730222163
8291,8.226375747286571
8292,8.199082020484692
8293,8.220483471852615
8294,8.22763306112004
8295,8.197931063563294
8296,8.163589133772085
8297,8.135976758903755
8298,8.142185224077213
8299,8.116999410930312
8300,8.141289909609549
8301,8.155914160193278
8302,8.195303482408917
8303,8.190653574047317
8304,8.185417798432363
8305,8.21894394007495
8306,8.24601516437837
8307,8.234603568596253
8308,8.13908426415345
8309,8.096375548745668
8310,8.076578482423526
8311,8.073100344543736
8312,8.048537597180932
8313,8.041072260048045
8314,8.026390422227296
8315,8.026777128346577
8316,7.988432334582623
8317,7.962286080077816
8318,7.92852427813532
8319,7.95115244341974
8320,7.939369041254614
8321,7.966215941393393
8322,7.96561720732048
8323,7.969292646872444
8324,7.94565240624961
8325,7.956758609738924
8326,7.921435019574151
8327,7.9137719695879305
8328,7.911455751042153
8329,7.899359212625562
8330,7.896899522507922
8331,7.898346251261996
8332,7.89133573073758
8333,7.930641505527361
8334,7.919688378807345
8335,7.973756718570836
8336,8.006416342479158
8337,8.0149683133647
8338,8.019806070931592
8339,7.998974119298677
8340,7.9466199225869
8341,7.961796380664703
8342,7.929263443072356
8343,7.9695832415472685
8344,7.981062976450841
8345,7.9818891127520315
8346,7.983676073974421
8347,8.033230041655372
8348,8.037890480740481
8349,8.046053184071951
8350,8.036671109340555
8351,8.01199927079478
8352,8.00311039696507
8353,8.0248771403065
8354,8.053272621467176
8355,8.054662455570776
8356,8.06082109982023
8357,8.053295402990011
8358,8.036800030339
8359,8.034921822049359
8360,8.066962314042758
8361,8.094466541429084
8362,8.096608890328499
8363,8.058787499130007
8364,8.016066286355207
8365,8.009912536461583
8366,8.033330302930132
8367,8.023326011387597
8368,8.017429898947295
8369,8.059418828076677
8370,8.039096842975686
8371,8.09883217292497
8372,8.114834829089892
8373,8.106397896648255
8374,8.126377139205644
8375,8.101253982184431
8376,8.068343605522873
8377,7.971383209110757
8378,7.970514459674984
8379,7.95125955606184
8380,7.922904958805768
8381,7.929898886908112
8382,7.964077770953654
8383,7.970321246640755
8384,7.9682027405406695
8385,7.981701388143128
8386,7.967139107204986
8387,7.943605140898702
8388,7.961650395146984
8389,7.980860337552443
8390,8.010159303848136
8391,7.937014028300056
8392,7.854968610159871
8393,7.793268259213772
8394,7.808522534094796
8395,7.747561970846271
8396,7.732806412320951
8397,7.746400803872775
8398,7.770899097991357
8399,7.776879010530134
8400,7.830196237832526
8401,7.867053017643836
8402,7.902578400162023
8403,7.918150287120646
8404,7.8748559444721264
8405,7.863848004782619
8406,7.8611711942439655
8407,7.883063649940674
8408,7.8985178035705825
8409,7.930391038653151
8410,7.99021145816952
8411,8.023013174420123
8412,8.026061572135317
8413,8.00223910358812
8414,7.990844826176203
8415,7.964343718833132
8416,7.946402850554512
8417,7.950405105244825
8418,7.981158960533618
8419,7.9614596586487565
8420,7.924659150225019
8421,7.9768765314811185
8422,7.9536804749034635
8423,7.927709881435067
8424,7.932308425243603
8425,7.952838586278752
8426,7.906030709859728
8427,7.929990981420823
8428,7.954828570579262
8429,7.944810157905085
8430,8.011119954770392
8431,8.038501531012509
8432,8.023462679569962
8433,8.037114939778583
8434,8.03162009538754
8435,8.032397186555997
8436,8.008871697070647
8437,7.980762708810085
8438,7.9907540223390106
8439,8.016915612996526
8440,8.014436908804395
8441,7.969668992665587
8442,7.901269076253744
8443,7.864818226515622
8444,7.825388824187563
8445,7.814774648019837
8446,7.765359936830256
8447,7.759214180376939
8448,7.782424545600039
8449,7.769520132157468
8450,7.776795588663903
8451,7.7762407502964415
8452,7.753573508123319
8453,7.777690702656059
8454,7.810418992911674
8455,7.841792187210008
8456,7.8471772459766145
8457,7.820183781945639
8458,7.8829480910968694
8459,7.953950931368802
8460,7.963513798674754
8461,7.960688407713297
8462,7.987712502997667
8463,7.987319241932971
8464,7.995733799721961
8465,7.998814355980773
8466,8.02776511821833
8467,8.028284807193906
8468,8.062785203760734
8469,8.108340796786155
8470,8.073261592267462
8471,8.065307575240167
8472,8.063145476065856
8473,8.044185689343832
8474,8.063050409388895
8475,8.04605719469656
8476,8.068639058027912
8477,8.091529780989914
8478,8.111583432448082
8479,8.125764152108959
8480,8.13937718180488
8481,8.108820078032739
8482,8.12903039446547
8483,8.119694281539765
8484,8.122970476882289
8485,8.097820178750872
8486,8.099916385568346
8487,8.073404358800103
8488,8.07130966554115
8489,8.08701887715252
8490,8.12464022562227
8491,8.160163070730613
8492,8.179444810934728
8493,8.161273597531695
8494,8.15536509137966
8495,8.159158556117074
8496,8.152029249836584
8497,8.161008246077564
8498,8.142049615222453
8499,8.134789434781277
8500,8.131730249790754
8501,8.168276091832588
8502,8.206571621787068
8503,8.249719086431686
8504,8.249237449367431
8505,8.249037332865827
8506,8.213211728311256
8507,8.148283234279312
8508,8.080285452869042
8509,8.027731590387424
8510,8.015853831297871
8511,8.002077910401223
8512,8.016246345272615
8513,8.004600788759877
8514,8.045951051164767
8515,8.029615519460735
8516,8.006798169728514
8517,7.983686435727492
8518,7.976752291378116
8519,7.973330085987251
8520,7.97756109215662
8521,7.976571616498101
8522,7.980076245671799
8523,7.945369461198313
8524,7.950985295664139
8525,7.966436489426983
8526,7.942166827977771
8527,7.921702451645587
8528,7.902407136267302
8529,7.900828072787341
8530,7.8649247770853234
8531,7.845856106520708
8532,7.874642156036565
8533,7.904065474973527
8534,7.906647801298325
8535,7.87996060730779
8536,7.858614567566319
8537,7.894672747843471
8538,7.955262236504263
8539,7.935226332370732
8540,7.92585250980082
8541,7.886850796225373
8542,7.895374011007439
8543,7.8805310315458375
8544,7.893815892599836
8545,7.895770106128136
8546,7.9257605410627585
8547,7.943894828636895
8548,7.9668068063358835
8549,8.01337161715122
8550,8.003592603603357
8551,8.104828576249483
8552,8.1884863905597
8553,8.13410666393081
8554,8.10152656261603
8555,8.1008824265518
8556,8.088183297342109
8557,8.104968098063331
8558,8.080947751470974
8559,8.047320874883162
8560,8.046289706479556
8561,8.051547424652563
8562,8.103027206118266
8563,8.124358669676846
8564,8.101928155832029
8565,8.080424827876545
8566,8.085899107767867
8567,8.111854476445382
8568,8.159652234888176
8569,8.18980580930079
8570,8.199973130929532
8571,8.199432087276836
8572,8.155504733549055
8573,8.110263804004534
8574,8.107016131676929
8575,8.125804108394927
8576,8.146059507388944
8577,8.104416740119387
8578,8.106747510367956
8579,8.12386444934811
8580,8.13190477630189
8581,8.177318235295719
8582,8.20759072233635
8583,8.167784846702443
8584,8.184246289689938
8585,8.224209416416333
8586,8.20864259039242
8587,8.166012733885744
8588,8.15965092285439
8589,8.195393192478647
8590,8.270094301199546
8591,8.261255089258254
8592,8.225708342865358
8593,8.26493135933141
8594,8.302970938626613
8595,8.282123794658595
8596,8.292194892076589
8597,8.23317839950702
8598,8.232472763144774
8599,8.1802736425067
8600,8.12400969688634
8601,8.06285669552484
8602,8.032477289173093
8603,8.04192930134827
8604,8.001027397096367
8605,8.004245628521447
8606,8.021798335761167
8607,8.055679266583176
8608,8.016328289709248
8609,8.021262230751786
8610,8.006355756996461
8611,7.994193732361322
8612,8.015778525964368
8613,8.019838759265
8614,8.010944675560134
8615,7.996102522977038
8616,7.974899642886397
8617,7.970317803611212
8618,7.991778426936012
8619,7.974053491744469
8620,8.007736099980148
8621,8.056751923148877
8622,8.118187177044776
8623,8.176487553877502
8624,8.199085305495725
8625,8.205602292424118
8626,8.209665998618592
8627,8.223718584893497
8628,8.272120335431037
8629,8.249537943752879
8630,8.245557312846747
8631,8.247823850033058
8632,8.216947373858295
8633,8.1558319330932
8634,8.1999539572365
8635,8.210098586827415
8636,8.195690963230879
8637,8.184012601474786
8638,8.199518405495366
8639,8.22068863881845
8640,8.195927441040912
8641,8.17436964495105
8642,8.149706215702818
8643,8.13511038801742
8644,8.12691938461624
8645,8.12156897393027
8646,8.093063086820337
8647,8.051268432633305
8648,8.047530602860753
8649,8.05372030770856
8650,8.036150424124079
8651,8.035807119711821
8652,8.074073459280218
8653,8.081301084834953
8654,8.124948127418795
8655,8.120123508504534
8656,8.09907586173771
8657,8.082283655726156
8658,8.069018220567004
8659,8.064422667157809
8660,8.102416575146611
8661,8.100474288112782
8662,8.115776320455556
8663,8.155203754721818
8664,8.207688121186738
8665,8.23485905322334
8666,8.223503280210414
8667,8.231523821042764
8668,8.191489153334885
8669,8.186275201114888
8670,8.176479419806668
8671,8.19230339625928
8672,8.177265941557604
8673,8.213272122382676
8674,8.208621479628643
8675,8.232455381118603
8676,8.264197827328006
8677,8.261910085377503
8678,8.260456912503725
8679,8.22862957446975
8680,8.219463085659982
8681,8.196957729699964
8682,8.21198800101868
8683,8.172637375089918
8684,8.134767535544592
8685,8.144513635163598
8686,8.122377859605491
8687,8.133508191876496
8688,8.100262716309423
8689,8.128500804870352
8690,8.156673687570963
8691,8.130166176233125
8692,8.10625828766527
8693,8.096461116950856
8694,8.057789080946003
8695,8.006690955863895
8696,7.956899283721974
8697,7.916796687481449
8698,7.927570082574465
8699,7.981001112835203
8700,8.018758276907796
8701,8.061300827619073
8702,8.119142648614371
8703,8.147574454575294
8704,8.201521442279077
8705,8.223213653765441
8706,8.209164821765208
8707,8.228343824501568
8708,8.239875693939839
8709,8.255873262736076
8710,8.288505492340986
8711,8.294190788176973
8712,8.311849619225338
8713,8.37022836697115
8714,8.37919158592509
8715,8.365180099155102
8716,8.365800499747635
8717,8.359174771582785
8718,8.39684827531356
8719,8.344584801239721
8720,8.29288680935231
8721,8.258477610891989
8722,8.259385784701129
8723,8.285517078807274
8724,8.315015765331218
8725,8.313185634673689
8726,8.32919895460943
8727,8.326997678809773
8728,8.320982239686177
8729,8.320959021010575
8730,8.305814985544979
8731,8.26676040614449
8732,8.246128656371212
8733,8.20485192423772
8734,8.211257497727658
8735,8.23207917859716
8736,8.228191635105878
8737,8.225277885831037
8738,8.256451261109758
8739,8.256783891603511
8740,8.284168785347578
8741,8.31434899838072
8742,8.32091902899846
8743,8.330371099991304
8744,8.29310837175544
8745,8.256529901791469
8746,8.225993012204471
8747,8.237884654462393
8748,8.211028118057941
8749,8.211837690901179
8750,8.196030531270841
8751,8.16727129875141
8752,8.16516963632698
8753,8.17592899166831
8754,8.210382983524484
8755,8.234414953292653
8756,8.240898416333541
8757,8.221073304966247
8758,8.203577373429217
8759,8.17382955723587
8760,8.197799303391246
8761,8.197329603408985
8762,8.178837643128023
8763,8.164347825200831
8764,8.120098485639017
8765,8.074155118883127
8766,8.060419378321281
8767,8.035675933242539
8768,7.96265712393041
8769,7.94977905332831
8770,8.006324757813944
8771,8.023561020827419
8772,8.027185898628657
8773,8.034106828322962
8774,8.03112894252076
8775,8.056025778737414
8776,8.118476707897551
8777,8.15933324102899
8778,8.194973613892529
8779,8.214831236618364
8780,8.252733398620595
8781,8.266990550654038
8782,8.23573663017144
8783,8.237579709277844
8784,8.285556861588914
8785,8.292794476483
8786,8.27254233329328
8787,8.26530969601204
8788,8.273291252625654
8789,8.284135211344696
8790,8.297925719179142
8791,8.261271194452068
8792,8.295317158136303
8793,8.271842290757375
8794,8.256709197233267
8795,8.245243916820314
8796,8.253240045479181
8797,8.266389275526599
8798,8.256413914919186
8799,8.2461113892903
8800,8.214576958171007
8801,8.179294439633718
8802,8.188144905592258
8803,8.154277477133586
8804,8.188671902840898
8805,8.198773241037115
8806,8.224843417740546
8807,8.248985499091543
8808,8.216463731942428
8809,8.15940700602635
8810,8.123708089664271
8811,8.123343507937868
8812,8.119480499673312
8813,8.140169458661626
8814,8.194814958427783
8815,8.217482170700949
8816,8.232723425409937
8817,8.246310303496873
8818,8.208055667149633
8819,8.161089085670946
8820,8.212083197540315
8821,8.219862615872744
8822,8.253519936409445
8823,8.240992601323542
8824,8.18143939203068
8825,8.13159953241646
8826,8.06449058926813
8827,8.076184125289554
8828,8.016275458464486
8829,8.001740648146546
8830,7.973029810374314
8831,7.952648435695546
8832,7.960329755178161
8833,7.991125926090272
8834,8.036418301976346
8835,8.083582329137737
8836,8.092737624201025
8837,8.079008802810943
8838,8.097615363015748
8839,8.136396410724164
8840,8.1852639816945
8841,8.233642719772448
8842,8.258922158265278
8843,8.280211467377049
8844,8.307571137711852
8845,8.311726593034216
8846,8.339636633722819
8847,8.316005537258425
8848,8.296698064473807
8849,8.293007611137169
8850,8.296363503774598
8851,8.270148339858697
8852,8.241949325733264
8853,8.21635732091928
8854,8.203124991923273
8855,8.187308306539785
8856,8.202314319013212
8857,8.194487710306351
8858,8.21761581826919
8859,8.233776437094845
8860,8.240040657279684
8861,8.266517015997673
8862,8.247002076102548
8863,8.238653078643322
8864,8.224487206843714
8865,8.230984039752057
8866,8.277299888765963
8867,8.32471471771801
8868,8.37972299668147
8869,8.416206781426714
8870,8.413474722063242
8871,8.368001725579548
8872,8.29972695179545
8873,8.255368457740767
8874,8.22264693147867
8875,8.169895637481215
8876,8.184220145087163
8877,8.189545850843512
8878,8.218127757107766
8879,8.248950954505789
8880,8.26963078001344
8881,8.30829797732679
8882,8.287126524029741
8883,8.315814066988432
8884,8.323410590779146
8885,8.32815701873993
8886,8.32905720864485
8887,8.382861107190692
8888,8.34669793543624
8889,8.307968578683687
8890,8.318956897197648
8891,8.272437359496076
8892,8.248296735402668
8893,8.280621133282137
8894,8.285972671869791
8895,8.271259067843996
8896,8.185520330268433
8897,8.16967351081554
8898,8.167569234552117
8899,8.17425088938528
8900,8.187073695556355
8901,8.20137631073458
8902,8.156808895983371
8903,8.160732505566124
8904,8.150541952475043
8905,8.158780812937913
8906,8.18858023096376
8907,8.160429039419242
8908,8.139489013913176
8909,8.130106308783795
8910,8.152571261157085
8911,8.165905750337181
8912,8.16767725222033
8913,8.1379743124654
8914,8.131942430502852
8915,8.127067367702022
8916,8.126251344562744
8917,8.108244460417694
8918,8.114335385806397
8919,8.164731949505935
8920,8.168143379483649
8921,8.160017653937667
8922,8.15885244769336
8923,8.204298753410283
8924,8.202379079871688
8925,8.149276517718617
8926,8.099558489503327
8927,8.075958607594135
8928,8.085471838823256
8929,8.064980353172833
8930,8.107422937906108
8931,8.131413125523562
8932,8.205255030757549
8933,8.207254300780601
8934,8.164199009842056
8935,8.177470152546698
8936,8.152624221283624
8937,8.171832912328039
8938,8.100389821227317
8939,8.071702097866979
8940,8.035822151534644
8941,8.08020060137724
8942,8.102286913351868
8943,8.087154716966868
8944,8.08604735569158
8945,8.141019247586534
8946,8.170886541882341
8947,8.220301802846752
8948,8.272693205874347
8949,8.259962960784858
8950,8.247158384725148
8951,8.275092941975297
8952,8.261062401541983
8953,8.318716052968677
8954,8.322868030940406
8955,8.330566610488276
8956,8.376930345568452
8957,8.41670186550132
8958,8.399668335442847
8959,8.37659669167866
8960,8.36937206093103
8961,8.378527793248894
8962,8.350502599993447
8963,8.333265469177439
8964,8.353316091846262
8965,8.33681873981788
8966,8.313197371461543
8967,8.265920839754418
8968,8.23590592540847
8969,8.26843947014327
8970,8.246795440189095
8971,8.20405893207005
8972,8.20863100288682
8973,8.205732193342584
8974,8.184984947551623
8975,8.180454311844954
8976,8.207684619435609
8977,8.222275958230853
8978,8.21141246969557
8979,8.201712328925971
8980,8.196684950208633
8981,8.2221986586247
8982,8.203104774479339
8983,8.187102150348458
8984,8.182995726619009
8985,8.203500962814328
8986,8.212623426936466
8987,8.128412862686833
8988,8.059281960429171
8989,8.043185454061817
8990,8.024949911323617
8991,8.014159497860957
8992,8.058343783780762
8993,8.149016723832103
8994,8.183173497512394
8995,8.197899931090802
8996,8.149800389546915
8997,8.058323688621776
8998,8.026385123996315
8999,8.00709472306587
9000,8.002982786948836
9001,7.989944235963256
9002,7.992569215542609
9003,8.0271663203159
9004,8.034179760552693
9005,8.043706423212608
9006,8.057834742866293
9007,8.005230935015529
9008,8.046588415762224
9009,7.991146958658066
9010,7.964529688979399
9011,7.97321657792252
9012,7.9404020921635
9013,7.929038530553875
9014,7.908029464001872
9015,7.901056892406314
9016,7.888555072089813
9017,7.933776924106799
9018,7.982144220086061
9019,8.031406387416967
9020,8.039147668010125
9021,8.028402106480815
9022,8.026058468437306
9023,8.039618886466553
9024,8.05798574607638
9025,8.078738362529633
9026,8.040608101576805
9027,8.052158712100255
9028,8.092645857445044
9029,8.095376875138777
9030,8.103871787081689
9031,8.101966425431625
9032,8.108955334859944
9033,8.11012116433552
9034,8.12522035585271
9035,8.082743775660175
9036,8.121747294740898
9037,8.154681023326846
9038,8.158049343556852
9039,8.143292013164132
9040,8.108869119481092
9041,8.125248887070216
9042,8.126830119219381
9043,8.117523986466123
9044,8.172780106409528
9045,8.17360913634126
9046,8.12939740063671
9047,8.109140362588072
9048,8.111785901623962
9049,8.088584268294966
9050,8.102979214561413
9051,8.098598040805758
9052,8.092444687513323
9053,8.020404176327824
9054,8.013194992196134
9055,8.050068072885493
9056,8.040724680665472
9057,8.05118968561758
9058,7.9808764663696055
9059,7.92740049030217
9060,7.923869494362039
9061,7.941761585135062
9062,7.957841737370817
9063,7.950919482728954
9064,7.97567925375154
9065,7.983372163385738
9066,8.006711911999338
9067,8.009794634844916
9068,8.042962778454962
9069,8.013141417431795
9070,8.031153832563867
9071,8.015529786544066
9072,7.985009386900561
9073,7.992362335581806
9074,7.943473334423067
9075,7.917117123135987
9076,7.900735951179599
9077,7.891546452397799
9078,7.88031917736022
9079,7.877603037013837
9080,7.849137264516791
9081,7.839826004246026
9082,7.838064839750889
9083,7.848663468446555
9084,7.812722246730418
9085,7.773809170265686
9086,7.806223525697104
9087,7.868624167824903
9088,7.897688260738111
9089,7.915584948172994
9090,7.916773561388448
9091,7.916362554291344
9092,7.877798546976671
9093,7.8702505190184935
9094,7.829228150639632
9095,7.8436097504258555
9096,7.894042024767319
9097,7.913243166310939
9098,7.930169540076208
9099,7.936713426844601
9100,7.948181902695196
9101,8.005706525874029
9102,8.042737668264403
9103,8.035865699590127
9104,8.038494263185498
9105,8.057208792111076
9106,8.074543708779688
9107,8.092879624829886
9108,8.100951415441793
9109,8.078685698756207
9110,8.03770632644131
9111,8.03077214037401
9112,8.045454188651549
